sentence_id	sentence	sentence_domain	source	is_used	clips_count
0ac81027ceb9caeee2423a50e1403edf264a105165b02ccaac255eda355edded	परंतु आंदोलनाच्या आयोजकांनी आणि जनतेने या धर्मांध आवाजाला काडीचेही महत्त्व दिले नाही.		sentence-collector	1	3
0adc275c3dec8d2eb76556f2f55a674d2bb6fce55a5a19d74b578578ef3ee4fb	पावसाचे प्रमाण कमी असल्यामुळे येथील उन्हाळाही कडक असतो.		sentence-collector	1	3
0adf8551491c5a4dd09d28ec6879f7d39fb18c9e95e7ab950b965c81c792da1b	याने अपमृत्यु टळतो असा समज आहे.		sentence-collector	1	3
0ae11348c1afc5026b5bb90e18e23781d5ee13c3b2c6afa9657ada36ac20cd9f	तिच्या कारकिर्दीत रशियाने सात वर्षीय युद्धात भाग घेतला, व पूर्व प्रशिया जिंकून घेतले.		sentence-collector	1	3
0ae2d24f53b0bfb31966f9ed54b3908f1ebeedebd5b0040a635f4e580ae5eadc	पांडवांचे कौरवांशी कितीही टोकाचे वैर असले तरी गांधारीच्या बाबतीत परमआदर होता.		sentence-collector	1	3
0af5f27e694c2eb66dc1be90c747f046b441feb535b365607db2ab9e98cd0148	कोणतेही विचार लेखन स्वरूपात आले की प्रताधिकार लागू होतोच.		sentence-collector	1	3
0b0f17c54ed2f2d3c504a9e38b672a49a5c39ecd60ea938ec22dc79cbbe5621c	युतीचे राजकारण करण्यासाठी जनसंघाला आपली अनेक कट्टर हिंदूवादी धोरणे व विचार बदलणे भाग पडले.		sentence-collector	1	3
0b16d6e2a8ad8a6e5a62994d1f2c26b29276bdeefab29d6ec2e8a6152826a4e9	हे शहर अमरावती जिल्ह्याचे प्रशासकीय मुख्यालय आहे.		sentence-collector	1	3
0b298e91d625bd487a14892af5d08bc5718fa5156d8175fee86ddc143d80326d	चंद्रयान एक हे मानवरहित अंतराळयान चंद्राभोवती प्रदक्षिणा मारेल.		sentence-collector	1	3
0b2a2464394719e8d5c5747a9610c18c7e009253386c1b68d1725bf0c0be1eed	दुसऱ्या मुदतीत मात्र निक्सन प्रशासनास अडचणींना सामोरे जावे लागले.		sentence-collector	1	3
0b2c302a1da70118c73102a0226dd8a8862fa7565bb234e8c37cc2ffd1b8bcf2	भाजपचा चेहरामोहरा जनसंघासारखाच होता.		sentence-collector	1	3
0b345bf4f0d0b4851cd938ac6b06065234bea0385f24daae7e523dd1481d114e	रंग थोडा फिकट निवड.		sentence-collector	1	3
0b4585f34409f6d4d6aa10588852f06d2abc0eaddcc7b803a9461b2564710cbe	गोवा हे प्राचीन मंदिरे व वैशिष्ट्यपूर्ण स्थापत्यकलेबद्दलदेखील प्रख्यात आहे.		sentence-collector	1	3
0b4a4b5a79f6cc0b9b2389b81508dd4e4416e522a273b1ce92f483e6505347a5	रावणाचे पिता ऋषी विश्रवा हे वेद, उपनिषदे ह्या शास्त्रांत पारंगत होते.		sentence-collector	1	3
0b548efacfce92b93cf69d7509038b4a06a448a68e9a366ae7cc41f02ed4ffd0	दिवाळीनिमित्त महाराष्ट्रीय कुटुंबांमध्ये दिवाळीचा खास फराळ बनवण्याची रीत आहे.		sentence-collector	1	3
0b7b5d394ec4bc4e2388b81bdbb29997170a600fd3aadf8359646e738eca2398	मयसभेत झालेल्या दुर्योधनाच्या अपमानाचा कर्ण साक्षीदार होता.		sentence-collector	1	3
0b9ea317cf3d79eeb95a07f2fbe1127e6f9c7c8acd5740ff4b7fbb5e15a82ffa	लोकसभा निवडणुकीत अभाअण्णाद्रमुक भाजप आघाडीचा धुव्वा उडाला.		sentence-collector	1	3
0ba90a0942e38f589d63af42bf6adcd3262fe89239c6bfb8153acd0f73bf9e67	ईश्वरावर अंधश्रद्धा असणार् यांची लुबाडणूक आणि फसवणूक पंढरपुरातलेच बडवे करत असल्याचे त्यांनी पाहिले होते.		sentence-collector	1	3
0bb979c74f0c16fae7ec9397ad7ea31f992e9d1a3106b6a9bf337abe4e4f4716	मुक्तस्रोत गट हा विद्यार्थ्यांनी सुरू केलेला एक गट आहे.		sentence-collector	1	3
0bca8fecb5c0b9b7f637bab47bf5a0675329b3c0996c57796d871c0e6f0d8d27	ग्रहाच्या जवळील अवकाशात सूर्याभोवती फिरणार् या इतर छोट्या वस्तू नसतात.		sentence-collector	1	3
0bec624a0b69741032c86709d82389c24a67c7a2abfd7b182f915a710f359a3a	अष्टावक्रचा जन्म ऋषि उद्दालक यांचा कहोड नावाचा प्रसिद्ध शिष्य होता.		sentence-collector	1	3
0bf5b506b7c81f338d3dec8772ad4bec81c6bc5373ec23a57f47e2fb80091148	गोमती व खोवाई या येथील प्रमुख नद्या आहेत.		sentence-collector	1	3
0c038e12e2987eff6021975501213a87eac69159c268a97b6f0c23fae7947436	मुख्य भूमिच्या दक्षिण भागाला पिलेपोनिज चे द्वीपकल्प असे म्हणतात.		sentence-collector	1	3
0c0695315cf65e46d1f7866e9147ae5cfa49a3e82ee7b877b20df94e4a37c3c7	या शैक्षणिक संस्थांमध्ये अभियांत्रिकीचे पदवीशिक्षण दिले जाते तर काही संस्थांमध्ये पदव्युत्तर शिक्षणही दिले जाते.		sentence-collector	1	3
0c0e8f827981c412d41ba1a62369070092fe691a93ced32a091c36b7a900bb46	विठ्ठलपंत तीर्थयात्रा करत करत आळंदी मुक्कामी येऊन स्थायिक झाले.		sentence-collector	1	3
0c1b37317e18f268b1f5e153e30a9370f6a21fea4580ed93a6481cd0abb9251d	आई वडिलांच्या मृत्यूनंतर ज्ञानेश्वर आणि त्यांच्या भावंडांना लोकांकडून फार त्रास दिला गेला.		sentence-collector	1	3
0c3f2842e801c4373e0012d535f58a709103468a01747b0d962013309760642e	म्हणून शीर्षक प्रतिसाद निरोप लिहायच्या जागेत सर्वांत वर अथवा खाली टंकित करा.		sentence-collector	1	3
0c452c117c7d2b09c2227d381f2a74f84cbdb072675147c3a45b42f34f975a24	त्रिपुरा हे ईशान्य भारतातील एक राज्य आहे.		sentence-collector	1	3
0c465eb72aa0b7ce990c9cc635e0ffc6683f2904683d3c3fa914462b231aeadb	परंतु हातात पडेल ते पुस्तक वाचण्याच्या सवयीमुळे त्याचे स्वतःचे स्वतः बरेच शिक्षण झाले.		sentence-collector	1	3
0c4ad514469b3869e3cc9b2b850be00caa0e337518fbc79d4b96aa5a41f48efc	वस्तू म्हणून पाहता, हे हातात पकडता येण्याजोगे धातूचे शस्त्र असते.		sentence-collector	1	3
0c6c416a785e2cc3a8e12226d3758b1eef6a13302d817c0887a6d9c8cb2c54d9	रस्ता मार्गे औरंगाबाद शहर मुंबई, नागपूर, पुणे वगैरे अनेक शहरांशी राज्य महामार्गने जोडलेले आहे.		sentence-collector	1	3
0c7180c1ea25546cd15193bf4cee87eddba23f3cd815ef6ca582c27e62285f82	त्यासाठी ती काडतुसे तोंडात घालण्याची जबरदस्ती केल्याने भारतीय सैनिकांमध्ये असंतोष निर्माण झाला होता.		sentence-collector	1	3
0c7617a7320d55a9a835e8fee80c6e2ed8d445006edbf18aafb4a477199e9768	अशा वेळी यतिभंग झाला असे म्हणतात.		sentence-collector	1	3
0c7811f95777bd81854de4370630238d30a0b844834bb64ec38fc74ba1a2bdf5	अखेर आज पंजाब नॅशनल बँकेने पावणे चारशे कोटीच्या वसुलीसाठी कारखान्यावर तत्वत ताब मिळवला.		sentence-collector	1	3
0c78cb551034e6ea3c58d241049cd06aae54d02b540e8a7193b5aec22805876f	उर्दू काव्यातही हे वृत्त खूप लोकप्रिय आहे.		sentence-collector	1	3
0c793920164c6da794fcfc936d7b4c094b80995606d9746c2f1f6a9f795efd5a	सुरत कापडगिरण्या व हिर् यांना पैलु पाडण्याच्या उद्योगांचे केंद्र आहे.		sentence-collector	1	3
0c7b3b81ca21387db1a0041b884ba1a02b68707674331b104c86cbeacb102545	पंजाबमधील घुमान येथे बाबा नामदेव नावाचे एक पदवी महाविद्यालय आहे.		sentence-collector	1	3
0c7b87ed93d4e2b10ef71308fa6b5b24bd8aa4f03e6b9b953c8c89cd29e7d5ac	या ग्रंथातील घटनांचा काळ सुस्पष्ट नाही.		sentence-collector	1	3
0c81b824c5b4a123eb3c347bc971667057f5e6f513ec6b3c2692cf6c647235c4	त्यामुळे बारामती देशातील मुख्य शहरांना हवाईमार्गाने जोडली जाणार आहे.		sentence-collector	1	3
0c8410c6834e3f97ec1c373883c01497b88faacc94e7f2ea3699f385b1c0aaf1	ते बघून इंद्रासहित सर्व देवांना काळजी वाटू लागली.		sentence-collector	1	3
0c91d063b74defc4335b94f173082af0fa3790b16a3c842a3e233c067ca9c69f	राज्याचा बहुतांशी भाग बयलूसीमेत मोडतो.		sentence-collector	1	3
0c950086975301ae4cef6672b67f397bc315b4cfcf377b365dcd2980d7492dcc	चौऱ्यांयशीं सिद्धांपासुन नाथपंथ भरभराटीस आला.		sentence-collector	1	3
0c9e41886bfdb7ad025d3ead8a4dae59c74a22b0ab00e8a83e37eccf48c45399	याला घरातून त्यागण्याचे कारण त्याच्या निषाद नावाने सुचित होते.		sentence-collector	1	3
0ca045001f5154fe91f225bf431d7f0040071df96bc05d8e5350b1fcf689760d	काही चित्रपटांमध्ये निरनिराळ्या चालींवर हे गीत चित्रित केले गेले.		sentence-collector	1	3
0cbb3b8671312cfee30c0f5987df4c182f7f87c9bafe3ea05a5852c52d7909b3	अब्दुल रझाक हा पाकिस्तान क्रिकेट संघातील एक खेळाडू आहे.		sentence-collector	1	3
0cbedf3a79b6bd4806894b53370741810d44df701bec669b2b4ba6bbb768943b	कबरीच्या घाटाच्या समाधी बांधण्याचा मुख्य मुद्दा हाच होता की, पुढें यवनराजाकडून उपद्रव होऊ नये.		sentence-collector	1	3
0ccf7ab560156caa88e265cbb74ce2a38bfd0691262fe33a18de9553cb62a516	प्रत्येक जात स्वतःला इतरांपेक्षा वेगळी समजते.		sentence-collector	1	3
0cd4a0ac4773ba0e3ca87ab8a21cb2d798cc5bc604d596315a2ce9b8d883a291	राज्याची राजधानी बंगळूर ही असून, आज ती भारताची माहिती तंत्रज्ञान क्षेत्रातील राजधानी समजली जाते.		sentence-collector	1	3
0cd8c106d6e40dac3608e285a4fb540f86291aeac1aecc8d93f8e206c7188b7f	त्यानंतर माद्रीला अश्विनीकुमारांपासून नकुल आणि सहदेव ही जुळी मुले झाली.		sentence-collector	1	3
0cda7dac6febfcc8351b0c6d030518f62cbcdc94c916916fcad59f8e76c0533f	पंजाब एक कृषि प्रधान राज्य आहे.		sentence-collector	1	3
0cdcc42aa317650a481645205c4a547399db6a957b68a5016b38f5026577d29b	अंजनी तमिळ अंचनै, मलय अंजनी किंवा अंजती, थाई सावाहा हनुमानाची माता होती.		sentence-collector	1	3
0ce4c5983a8bbac4ae67895e8f20d926346f688cf3f88435b4c21afdebd90855	गौळणींच्वा विषय असतो श्रीकृष्णाच्या गोकुळातील लीला.		sentence-collector	1	3
0ce8fb84fdf0540fd81bedb8cd83b1f6eb83b688fe1689c1b3a4b8d6c7a1143b	पुंडरीकपूरला जाऊन सुग्रीव सीतेला भेटला व तिला अयोध्येला घेऊन आला.		sentence-collector	1	3
0d06c7fbbaf44e8174ac6cde5e8f4baf0ccded9f3fc33e525cffb38dc4edd58f	अनेक राजपूत हिंदू संस्थाने अस्तित्वात असली तरी मुघलराज्यकर्त्यांना अंकित होती.		sentence-collector	1	3
0d0cb41809ac8499fe761bac5e13938872883a349c91d6163bc43fb5b88d6ee2	महाराष्ट्रातील संतपरंपरेबाबत ज्ञानदेवे रचिला पाया, तुका झालासे कळस असे म्हटले जाते.		sentence-collector	1	3
0d1701765f66fe9b4d58270678ae1f9a36da8c827564f0a85fce2eb26dec98ff	लोकांच्या अज्ञानामुळे आर्यभट्टास उपेक्षा भोगावी लागली.		sentence-collector	1	3
0d203683138fc3b8b2862bf4af3fb9862dde8533c61a591fd322881e80dbd959	कोलंबसला मसाले आणण्यासाठी एशियाला स्पेनचा प्रतिनिधी म्हणून पाठवण्यास स्पेनची मंजूरी.		sentence-collector	1	3
0d2381075b4926b1c102c5e1be19a1d14b8297d5728e854fba6a157be0665833	इतर सहसा राधा कृष्णाच्या पक्षात महत्वाचे स्थान येत, तिच्या दासी मानले जातात.		sentence-collector	1	3
0d2a5558be07fc3a9dcf1f3e22ec48b075b9ce86a6762b35ca958fc2d1eeeece	भूकंपाचा केंद्रबिंदू वाळवंटात असेल तर नुकसान होण्याची शक्यता अगदी कमी.		sentence-collector	1	3
0d2cb5619ba07921e718337de340cbd649b1257e9644bb5d97a4d2c92cd71954	कारण ते त्या त्या विशिष्ट कंपनीच्या मालकीचे असतात.		sentence-collector	1	3
0d2dc150235922f1bff2ab102188778f8610646677f31f6337233de4262c5983	त्यांचे पाच काव्यसंग्रह आणि सात ललितलेखसंग्रह आजवर प्रकाशित झाले आहेत.		sentence-collector	1	3
0d305e9e82e445d13bcea3396aa091a4d37bd28116cb17302d79aea69c5f52d1	परंतु त्यांना कॉन्स्टेन्टिनोपल घेता आले नाही.		sentence-collector	1	3
0d3ffa671e67f1de2ec33b605b6a260a08823572c85d1afaf486e5a1c1967c1e	याच दरम्यान विजयनगरचे हिंदू साम्राज्य बुडाले होते.		sentence-collector	1	3
0d40cfd8d33424e55a5ee000506af83deb33566cc45319dac6caeb5d932bc295	राम हा शोकरहित आहे.		sentence-collector	1	3
0d436248b95c59b7434966baa0bbf1be4b8ec43d24b64130d85d731dd29de898	त्याबाबत चर्चा करण्यासाठी त्यांनी आपल्या मर्जीतल्या कुशल तंत्रज्ञांची बैठक बोलावली होती.		sentence-collector	1	3
0d436f81dce0e91c50824728bb967ad69d03671799303a9083dcb8f9dba4d058	साहित्याची प्रिंट व ई-बुक आवृत्ती प्रकाशित केली जाते.		sentence-collector	1	3
0d490cb92115bac7b0324f32bb1e5e0f488457919b20879750553e96babd08e3	गंगा नदीच्या त्रिभुज प्रदेशाला सुंदरवन असे म्हणतात.		sentence-collector	1	3
0d4c5c120733a124dd3e9fcea91a2567dbed6fc3fe9b8fb95675b4d5ad40440b	पातूर तालुक्यात मोर्णा व निर्गुणा यांच्यावर धरणे आहेत.		sentence-collector	1	3
0d551647c33a00a575fd7db4e560e611e2aa9d162f86639f5328efa546111282	या शब्दाचा वर्णन करणे किंवा लिहिणे होतो.		sentence-collector	1	3
0d6759907aa71432c5222a6f4dc1de431f1dedbedad1a62dd3496065eba51b40	चांगदेव पासष्टी या ग्रंथाद्वारे त्यांनी चांगदेवांचे गर्वहरण करून त्यांना उपदेश केला.		sentence-collector	1	3
0d89b652ab06e63058763e8ffb2153cb7adf1bacfc4cb10076e26f5c37448c87	त्यातून उद्भवलेल्या लाटांमुळे त्सुनामी निर्माण झाली.		sentence-collector	1	3
0d8db5cf3e185830de89e4e0fd3e3b08efa3bf8f219e314f96c40d162262bc43	तेव्हा गाडगेबाबा म्हणाले, बिचार् या गरीब मुक्या जनावरांना त्रास का देता?		sentence-collector	1	3
0d90c3e786140a9f621b44daaa354ddf511fe102a01d60041fd5b59c40a5ea96	लेगाल दे केर्मर, फ्रेंच बुद्धिबळ खेळाडू यांचा जन्म झाला.		sentence-collector	1	3
0da830da38008cf2d50c1df39c823ef92558dfaa0edc6bc60ad50cdb58f986f2	रेंगमाच्या दृष्टीने सूर्य पुरुष आहे तर हा देवी आहे.		sentence-collector	1	3
0dac74f84d61df1c888213645bb9a7f7cc0ad5ad1d473b57beff08f5a902b7d7	सध्या या गटाचे १९ सदस्य आहेत.		sentence-collector	1	3
0dad5659862916071d247ad126a21d33362c3c8e43be83673e7a4c6c9d720633	म्हणून गोरक्षनाथानें ही गोष्ट मच्छिंद्रनाथास सुचविली.		sentence-collector	1	3
0db10366aaac1fe9763382255ed6cbfbc86be9521135ca32af569e64a898afe5	नॅशनल काउन्सिल भाजपामध्ये नॅशनल काउन्सिल नावाची कार्यकारिणी आहे.		sentence-collector	1	3
0db366fb4b6edfccd99e7c9613863a2935799b9bb74ca634c3a712cd5a48f336	इराकच्या बरबादीचा पाया ब्रिटिशांच्या वसाहतकालात घातला गेला.		sentence-collector	1	3
0dba93252f341af353935fcd1f078ff2313687b5397d316493d05449e3787f0b	यांनी कुबेराची समजजू घातली व राज्य रावणास देऊ केले.		sentence-collector	1	3
0dbee6409651ce2bc1fb2cadf53ab9cbdca8d9119a97b6acd615a36a2e37668e	वर्धा नदीवर सिंबोराजवळ जिल्ह्यातील सर्वात मोठे धरण आहे.		sentence-collector	1	3
0dc2659215a0e227c1050c0d18ed8b5d40047331f916ef75bb25d13e70762fa9	आत्मलिंग जगाच्या कल्याणाच्या दृष्टिकोनातून रावणाच्या ताब्यांत असणे केव्हाही उचित नव्हते.		sentence-collector	1	3
0dd523a8657949573dfca8025f2988880873e5d07df6b6602728bf9fd9b4b059	कुटुंब कृष्ण यादव कुळात जन्माला आला.		sentence-collector	1	3
0deb9093fed668d4556d347af6b91fa269f651f03d5476055e30cb19b193901a	तसेच मोर, रानकोंबडा, इत्यादी पक्षीही वनांत आहेत.		sentence-collector	1	3
0df5d7cde0483b0f9ad9f2867c5d27e6aff481bdb9fdbe95c58cd1c7135b5dc1	भारतात प्रामुख्याने गव्हाच्या पिठापासून चपाती बनते.		sentence-collector	1	3
0df5e12386169f54e1963eecdb347eb24adb47bf4240810379991bb31cb63ed8	त्यांचा आजच्या राजस्थानच्या जडणघडणीत मोठा सहभाग आहे.		sentence-collector	1	3
0e01739cfa07f88551972251798bdcdd383afb6b920b3f3eff40467983b57383	२००३साली, हॉकी खेळाडू धनराज पिल्ले यांना माणिक वर्मा पुरस्काराने सन्मानित केले होते.		sentence-collector	1	3
0e0218b5e63b0d131dab67c26f7bf0e42b0eb1934ba089ab4c862a6251e3a7fa	युनिकोड मनोगत हे युनिकोड वापरून तयार केलेले संकेतस्थळ आहे.		sentence-collector	1	3
0e1136f4b96aa8159cc24b8cf5cb0a63afa588eacb0cfe43dda81194197823f5	लोकमान्य टिळक हे देखील भाषावर प्रांतरचनेच्या बाजूने होते.		sentence-collector	1	3
0e19a4f0ed584b2bbe9292ec122eca58cfac6913f3204df5faa71e8e34f86f88	गाईड आपल्याला त्याबद्दल माहिती करून देतात.		sentence-collector	1	3
0e3052dbb80822faed3ef12ae75546749c474412bbd777408080df581282bcfe	लाचलुचपत प्रतिबंधक विभागाच्या स्तरावर जैसे थे परिस्थिती ठेवण्यात आली आहे.		sentence-collector	1	3
0e33695bf3dc6125fb600ea511f593056433f97522cdaf0d525afdfad1ee32e4	त्याच्यापासून सुरू झालेल्या इक्ष्वाकु कुळात भगीरथ, दशरथ, राम यांच्यासारखे प्रभावशाली राजे निपजले.		sentence-collector	1	3
0e470e16d3b3b680f3ebdb39bb1768170ebb34b95ea161c20ab80a25c832cbd4	तो शिंपला कामिक नावाच्या कोळ्याने पाहिला.		sentence-collector	1	3
0e4ccf3bf072b047941ba248ff898aa302752ee7199ea2427e60a6714517bc24	धर्मावर अत्याचार होत होता.		sentence-collector	1	3
0e644e33ca11542775a41927f1172328305eb4f4fc9e96afbc8b1480869cc7d9	याच्या उत्तरेला व पश्चिमेला बांग्लादेश, ईशान्येला आसाम व पूर्वेला मिझोराम ही राज्ये आहेत.		sentence-collector	1	3
0e71de7258770d09d5fef47eaad8326b7a0b8d1205ee8b6e091ea5cf67f58461	त्याला नंतर शून्य असे म्हटले गेले.		sentence-collector	1	3
0e772f1b976fb14d741f2e318c3d2965d4051de1fad61308f41ba510ef7b1708	नोकरी आणि शिक्षण यांच्याशी त्यांना झगडावे लागले.		sentence-collector	1	3
0e776664d4c7e1eacc32484f4afe517e6ad4149d0e48e65e065c56f1e955c01d	बंकिमचंद्रांनी या विषयावर गहन विचार केला.		sentence-collector	1	3
0e7ac814c0410c619515e2e3afd27a47aa5043a6cd718037c6169945d6f9dedd	भारतीय भाषांमधून साहित्यनिर्मिती केली जाते.		sentence-collector	1	3
0e803c8f3d622843018a2ef301fc2b7c6cb78291eb6a114897e03da03f1fd4c7	स्नायू, मज्जातंतू, सुखदु ख आदी विकार यांचा वनस्पतीबाबत त्यांनी धांडोळा घेतला.		sentence-collector	1	3
0e89ee5b6b5b2d1ae0c2bbe7e9c2d84fe69ac73c201dd1674c2305baa1c0b1da	आय. पी. एल मधील सर्वात जास्त सामने त्याने खेळले आहेत.		sentence-collector	1	3
0e8be3f5368debb398818c243efcbab451a10cfc7d8188e28b42fcdedcb862ce	व्या शतकात व्या पासून मुस्लिम राज्यकर्ते, शहर, पोर्तुगीज, मुघल आणि मराठे हल्ला बळी होते.		sentence-collector	1	3
0e8f19aee05e62512339be386539bc076fa01aabfe17d45924414195056bab45	आनंदलेल्या राजाने त्या बाळाचे नाव प्रभामंडल ठेवले.		sentence-collector	1	3
0ea8095b2249e5a59621df555074151e93dd83d86f682cbb835f65b48372c3d0	कामसू कर्मचाऱ्यांच्या खांद्यावर आपला भार टाकून ते निर्धास्त असतात.		sentence-collector	1	3
0eaa3e20a4a464a063178671e28c377f24b0b3c75af97df5bec905690b5050c2	याच काळामध्ये तो व्हिग पक्षाचा सभागृहातील नेता म्हणुनही काम केले.		sentence-collector	1	3
0eb699f5852510f34c51b606ee56a13ccf137cca76a72249a0636632cc2e13c9	हेसुद्धा पाहा चेन्नै उपनगरीय रेल्वे		sentence-collector	1	3
0ecefc65fc722454de068fffcd1a6269d61a002dd19d0090ba651b2a8804846c	लग्नाआधी ती दाशराज नावाच्या एका कोळ्याची मुलगी असते.		sentence-collector	1	3
0ecf7676b28d752b31dd294e292ea0c59a23da9058124834b40da145dcb189c2	ती कोणाची आहे अशी गावात विचारपुस केल्यावर, कोणीच समोर येइना.		sentence-collector	1	3
0ed39543570f661b2f48967bdd079ced1e706326443954637a4857736751a682	नंतर देवांनी त्याला तुला आपल्या सर्व शक्तींचा विसर पडेल असा शाप दिला.		sentence-collector	1	3
0ed4f39e1a75f81a5f2a7ced1cca5d360dc9b241015e0e604d87051086018abd	पारंपरिकदृष्ट्या ज्वारी बाजरी नाचणी यांपासून बनवलेली भाकरी हा महाराष्ट्रातील प्रमुख अन्नघटक आहे.		sentence-collector	1	3
0ed5040a2dc463886b9a7bd1cbf9feebc4068b3e5aaaa5a5863466d44c537978	लिहिताना लुकलुकणारा निर्देशक कर्सर लिहायच्या खिडकीत नेऊन ठेवा.		sentence-collector	1	3
0eded7bdca72190fd6acffae27d9f3bc5d776ddac2f43fa662c67c2658d26fc4	"""गड्यांनो! आज शेवटची आठवण सांगावयाची आहे."		sentence-collector	1	3
0eeb9c397d7fa07902fd91385879a8a6687b62597c37479c061b9122e4ee257e	वाकटककालीन अजिंठा महाराष्ट्र पर्यटन व्हिडिओ.		sentence-collector	1	3
0f0ec4aec8b107743105a54803ca6260ba639bc9a0dc2b4ca5b38504d17922e4	त्यामुळे लावणीला आंतरराष्ट्रीय प्रतिष्ठा प्राप्त झाली.		sentence-collector	1	3
0f14a66744094f9532200aefd375ad75883c81792be052a8fa06d6580c8aa8ae	सुग्रीव, जांबुवंत, हनुमान यांच्या भेटीनंतर शोकाकुल राम लक्ष्मणाने रावणाचे पारिपत्य करण्याचे ठरविले.		sentence-collector	1	3
0f18af2c06a6f0323f1b16f9b6a64cd1aea7898bfae736d9d35b89d5fbbe3118	असा फरक का पडतो असे त्यांना वाटे.		sentence-collector	1	3
0f3aad833a7aaf999d5517f744e5a9f48ef7ac75786dc955727844579c5cbd96	श्रीकृष्णाच्या मंथनामुळे दोघांचाही नाश झाला.		sentence-collector	1	3
0f5f853b1b7a4e5e7a03139bc2b16e3c97718108e96ad35c27951cf04e353382	वामन पंडित मराठी कवी यांचे निधन झाले.		sentence-collector	1	3
0f6446b550db216fc74f6367f96b380ae304029ab59aaa54d3c7516784dbe857	शिक्षा जिल्हा मध्यवर्ती बँकेच्या निवडणुकीत मतदानाच्या वेळी घातलेल्या गोंधळाच्या गुन्ह्यात पंधरा महिन्यांची शिक्षा.		sentence-collector	1	3
0f787d3d449f69cc8a8a68dfa40f8009f38ddabe692cfc642fcecf4fa8882158	मी आजवर अनेक ग्रंथ वाचले, मात्र असा ग्रंथ मी कधी पाहिला नाही, वाचला नाही.		sentence-collector	1	3
0f87fbeb8a6a386b571306f8ed1ccc02fde4ac736af5856b74a1adb1687242d2	त्यामुळेच राजस्थानात चांगल्या स्थितीतील महालांची संख्या जास्त आहे.		sentence-collector	1	3
0f922e48950fc456b219cdb6a8c3846c70b279801dc29ab73bb39eb74e2ac52b	त्रिज्या असलेला व थोड्याप्रमाणात वितळलेला असा लाव्हाचा गोळा आहे.		sentence-collector	1	3
0fb2da8d6625e7d6a563f0a2beaf3276a31b870f3a88766c140957a918370709	एका बटुग्रहाजवळील अवकाशात इतर खगोलीय वस्तूंचे अस्तित्व असू शकते.		sentence-collector	1	3
0fbbbd0f3c4e5a19334dfa19a337112cd3a5445a6f8cc819f8f6d914192c47cd	म्हणजेच सिंहपुरम या मूळ नावाचे रूप बदलत जाऊन ते सिंगापूर झाले आहे.		sentence-collector	1	3
0fc694c8b9d05addc3a88ce219b1b7db58219408b10341173056726071f332e5	सन १८७०च्या सुमारास गायनाचार्य रामकृष्णबुवा वझे यांचे गोव्यात आगमन झाले.		sentence-collector	1	3
0fd962636c4ee1c2376f9d7c24743ee7d58338d266b6e296363a3dceaaa9f798	यास प्रतिहार् यांचे राज्य म्हणून ओळखले जाई.		sentence-collector	1	3
0feba4996099b9681dd6915293d6849863345781239cbb15a5cb6026091091dc	पन्नास वर्षांच्या काळात सतरा मुघल राजे होऊन गेले.		sentence-collector	1	3
10080e97eda2d051a75f9d78d0887fd123ab4aedc4526f75c68a800e87dcc086	नीट संरक्षण कर व ह्याचे नाव मत्स्येंद्रनाथ असे ठेव.		sentence-collector	1	3
1010a1fa0eb5f54adbbb38bc1f8e3c393bab5b594405098e4a7ff25bbe2f4925	तरी पृथ्वीवरील पाणी व वातावरण उकळून नष्ट होइल.		sentence-collector	1	3
101589df8244ea24fcdaae67b53ebe67435c53feb53e6b48e2ef3321da2b6f70	त्याच्या जुळ्या भावाचे नाव लव असे होते.		sentence-collector	1	3
1024c23977c406927599e6275f6e9dec68ac90293f7b7381e6dc753ca4df0aca	संगीतक्षेत्रातील योगदानाबद्दल इ. स. १९७४ साली पद्मश्री पुरस्कार देऊन त्यांना गौरवण्यात आले.		sentence-collector	1	3
1040c0562fbedb9efee545729eff74142ef688ecc7d4907a14c45fd3e490b30f	या गो दरियाचा दरारा मोठा.		sentence-collector	1	3
105bbfe8ca025eac1813af62403348daf733697ba8ac6ba6931361dd37a49349	रामदासी कीर्तन हे आजही परंपरागत गुरुकुल पद्धतीनेच शिकविले जाते.		sentence-collector	1	3
1065a3cb39dc10cd570cd819de6293edddb07adf7c56a59cc928fa730adce770	पाणीपुरवठा वाढवण्यासाठी चेन्नईमधे समुद्राच्या खाऱ्या पाण्यावर प्रक्रिया करण्याचे संच देखिल तयार केले जात आहेत.		sentence-collector	1	3
107643e257bff3b1e916dd31acfcb6bc8f79dda8273038c0914a90270b119146	तेथे पाकिस्तानातून आलेल्या हिंदू आणि शीख निर्वासितांमध्ये फिरताना त्यांनी एकाकडून एक पिस्तूल विकत घेतले.		sentence-collector	1	3
1084f4dcc7cb49564646507156466cab2e0219b1eb879b3a545173730f8e4a2b	इंडोनेशियाच्या जावा प्रदेशातील सुमारे नवव्या शतकातील रुपांतर काकाविन् रामायण नावाने ओळखले जाते.		sentence-collector	1	3
1097ee57efe80cabe82f5e5b913a75207bf056eb9905b2f63645703f5c972420	दळणवळण भोपाळ देशातील बर् याच भागांशी विविध मार्गांनी जोडले आहे.		sentence-collector	1	3
10a7a9a8d5522102ca736d8938b138cb4056442652a924216bac3deb76522fae	मूर्तीच्या दोन्ही बाजूला चामरधारी बोधिसत्त्वे आहेत.		sentence-collector	1	3
