client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
92e59506f277e205aba573f66e9effe2461f30624d07eb29826bacf39e3b8fbdfdf65a21aaf0db14800ea929aaa83c491ee9552b764df937d3127699996d3124	common_voice_mr_30767352.mp3	544ef28a2d6be1ba2e896c914175355f3f5d960f270f20f64e90655396f5368b	झाडांच्या बाबत पाईन, जुनिपर, फर, सायप्रस वगैरे झाडे आढळतात.		2	0	twenties	female_feminine			mr	
92e59506f277e205aba573f66e9effe2461f30624d07eb29826bacf39e3b8fbdfdf65a21aaf0db14800ea929aaa83c491ee9552b764df937d3127699996d3124	common_voice_mr_30767354.mp3	73195adf4b55029f4728dd4442eb4dbd7cff07cbeb6fafb7372dca3134693255	त्याचप्रमाणे अनेक शिबिरे संघातर्फे आयोजित केली जातात.		2	0	twenties	female_feminine			mr	
92e59506f277e205aba573f66e9effe2461f30624d07eb29826bacf39e3b8fbdfdf65a21aaf0db14800ea929aaa83c491ee9552b764df937d3127699996d3124	common_voice_mr_30767355.mp3	6af7cb7b3b1f95eba2bf7155cbf05edd0fd47b5a80e6842321ad4636fbe50352	शिमला ही हिमाचलची राजधानी व सर्वात मोठे शहर आहे.		2	0	twenties	female_feminine			mr	
92e59506f277e205aba573f66e9effe2461f30624d07eb29826bacf39e3b8fbdfdf65a21aaf0db14800ea929aaa83c491ee9552b764df937d3127699996d3124	common_voice_mr_30767401.mp3	6646bf99931b133acb902b9784e6467f3c4bb22fb5f0b617268e28c129c25fba	अंगामी नागांचा देव उकपेनुअकाई तर आअंचा देव पाषाणस्वरूप आणि तोच त्यांचा मूळ पुरुष.		2	0	twenties	female_feminine			mr	
92e59506f277e205aba573f66e9effe2461f30624d07eb29826bacf39e3b8fbdfdf65a21aaf0db14800ea929aaa83c491ee9552b764df937d3127699996d3124	common_voice_mr_30767402.mp3	7ad72ec79982c238dba124b294c798a90db1c928e5b764b6bde34da1d276d7a5	त्याच्या बऱ्यावाईटाचा पाया लहानपणीच भरला जात असतो.		2	0	twenties	female_feminine			mr	
92e59506f277e205aba573f66e9effe2461f30624d07eb29826bacf39e3b8fbdfdf65a21aaf0db14800ea929aaa83c491ee9552b764df937d3127699996d3124	common_voice_mr_30767404.mp3	7b04abe058bd73ac5047297b8d51474ebef512aad4e6886893255c642efed229	मध्ययुगातील भक्तिचळवळींमध्ये प्रमुख भूमिका बजावणाऱ्या नाथ संप्रदायाचे ते संस्थापक मानले जातात.		2	0	twenties	female_feminine			mr	
92e59506f277e205aba573f66e9effe2461f30624d07eb29826bacf39e3b8fbdfdf65a21aaf0db14800ea929aaa83c491ee9552b764df937d3127699996d3124	common_voice_mr_30767405.mp3	4b02e7c2ffd07404d48a37ac5a65fbf308a6149b30cde522184b93ba9423938b	परित्यक्त ब्राह्मण म्हणून त्यांना काळ कंठावा लागला.		2	0	twenties	female_feminine			mr	
92e59506f277e205aba573f66e9effe2461f30624d07eb29826bacf39e3b8fbdfdf65a21aaf0db14800ea929aaa83c491ee9552b764df937d3127699996d3124	common_voice_mr_30767406.mp3	6d34a41220d725568d3860f570a8b132f38ddf2a6678dfdedf76933b98c75f0b	त्या दरम्यान महाराष्ट्र काँग्रेसशी बोलून महाराष्ट्र कर्नाटक दरम्यानचा सीमातंटा मिटवण्यासाठीचा पवित्रा कर्नाटकने टाकला.		2	0	twenties	female_feminine			mr	
92e59506f277e205aba573f66e9effe2461f30624d07eb29826bacf39e3b8fbdfdf65a21aaf0db14800ea929aaa83c491ee9552b764df937d3127699996d3124	common_voice_mr_30767410.mp3	82860cdd777486542ac34e003327375f93397e08dbed7e0ceef6f66b3b5e1f0a	लिंकनच्या सावत्र आईने त्याचा स्वतःच्या मुलासारखाच मायेने सांभाळ केला.		2	0	twenties	female_feminine			mr	
92e59506f277e205aba573f66e9effe2461f30624d07eb29826bacf39e3b8fbdfdf65a21aaf0db14800ea929aaa83c491ee9552b764df937d3127699996d3124	common_voice_mr_30767411.mp3	787a9137ec7cf73b6ebb41ab0d233df362be421bf40d0d962e54659400d4c322	पाकिस्तानचे पुरूष क्रिकेट खेळाडू		2	0	twenties	female_feminine			mr	
92e59506f277e205aba573f66e9effe2461f30624d07eb29826bacf39e3b8fbdfdf65a21aaf0db14800ea929aaa83c491ee9552b764df937d3127699996d3124	common_voice_mr_30767412.mp3	5e0750f29dcf2f6c78cbd06f717dc6df9c22c45b0d5f92b685f4e71b0752acfa	सुधाकरन यांचा विवाह, रजनीकांत उवाच जयललितांची मुख्यमंत्रीपदाची कारकीर्द वादग्रस्त ठरली.		2	0	twenties	female_feminine			mr	
92e59506f277e205aba573f66e9effe2461f30624d07eb29826bacf39e3b8fbdfdf65a21aaf0db14800ea929aaa83c491ee9552b764df937d3127699996d3124	common_voice_mr_30767414.mp3	79d7900af64b4a5ed298c5414d3bc13dd2117fe6af9d397782fb20cc1d36171e	हिंदू धर्मातील वेद सिंधू नदीच्या किनारी रचले गेले आहेत.		2	0	twenties	female_feminine			mr	
92e59506f277e205aba573f66e9effe2461f30624d07eb29826bacf39e3b8fbdfdf65a21aaf0db14800ea929aaa83c491ee9552b764df937d3127699996d3124	common_voice_mr_30767415.mp3	5c974052fc85d053423fe92bb0d07f1c2368855ca892f890c4d038b07e902340	राधिका हे ज्याचे उपासना कृष्णा सर्व शक्तिशाली आहे ती अर्थ, सर्वात सामान्य ख्यातनाम आहे.		2	0	twenties	female_feminine			mr	
92e59506f277e205aba573f66e9effe2461f30624d07eb29826bacf39e3b8fbdfdf65a21aaf0db14800ea929aaa83c491ee9552b764df937d3127699996d3124	common_voice_mr_30767416.mp3	82183e09a98ece96127fbb65a345cc7ca2b17de03d58d08aacf8a02600714c55	पाण्याचा स्रोत प्रामुख्याने बंधारे व विहीरींमधून येतो.		2	0	twenties	female_feminine			mr	
92e59506f277e205aba573f66e9effe2461f30624d07eb29826bacf39e3b8fbdfdf65a21aaf0db14800ea929aaa83c491ee9552b764df937d3127699996d3124	common_voice_mr_30767418.mp3	46adaa26326d22c45187407b379c0d9010f69a07366873f70cd48fb068553041	जिना यांना कायदे आझम ही उपाधी गांधींनीच दिली होती.		2	0	twenties	female_feminine			mr	
92e59506f277e205aba573f66e9effe2461f30624d07eb29826bacf39e3b8fbdfdf65a21aaf0db14800ea929aaa83c491ee9552b764df937d3127699996d3124	common_voice_mr_30767419.mp3	66cc3b9b4ac536a5267524828bddc44919f5d155f7c1007c89aa9adbc4e593a4	शिस्तबध्द साखळी पध्दतीने चालणाच्या भ्रष्टाचारातही असंच होतं.		2	1	twenties	female_feminine			mr	
92e59506f277e205aba573f66e9effe2461f30624d07eb29826bacf39e3b8fbdfdf65a21aaf0db14800ea929aaa83c491ee9552b764df937d3127699996d3124	common_voice_mr_30767420.mp3	85c3e005328cb2fc8b53a48d4739a39395818eaf1d1d551330ac994decbe4b4b	इंग्रज सरकारने त्यांची नियुक्ती कलकत्त्याचे डिस्ट्रिक्ट मॅजिस्ट्रेट म्हणून केली.		2	0	twenties	female_feminine			mr	
92e59506f277e205aba573f66e9effe2461f30624d07eb29826bacf39e3b8fbdfdf65a21aaf0db14800ea929aaa83c491ee9552b764df937d3127699996d3124	common_voice_mr_30767423.mp3	64d047dd062f5e6b46840abe203b19900295481d8f57444ec7325f058f7113e0	संयुक्त महाराष्ट्राच्या चळवळीचा पाया वऱ्हाडात घातला गेला.		2	1	twenties	female_feminine			mr	
92e59506f277e205aba573f66e9effe2461f30624d07eb29826bacf39e3b8fbdfdf65a21aaf0db14800ea929aaa83c491ee9552b764df937d3127699996d3124	common_voice_mr_30767424.mp3	5f211cf85bc2eb452c7de3d7183f98a10e2fcf8dc8a1cdea63075b1bc07a0a7e	संगीत कीचकवध नाटक कृष्णाजी प्रभाकर खाडिलकर		2	1	twenties	female_feminine			mr	
92e59506f277e205aba573f66e9effe2461f30624d07eb29826bacf39e3b8fbdfdf65a21aaf0db14800ea929aaa83c491ee9552b764df937d3127699996d3124	common_voice_mr_30767425.mp3	0cdcc42aa317650a481645205c4a547399db6a957b68a5016b38f5026577d29b	अंजनी तमिळ अंचनै, मलय अंजनी किंवा अंजती, थाई सावाहा हनुमानाची माता होती.		2	0	twenties	female_feminine			mr	
92e59506f277e205aba573f66e9effe2461f30624d07eb29826bacf39e3b8fbdfdf65a21aaf0db14800ea929aaa83c491ee9552b764df937d3127699996d3124	common_voice_mr_30767432.mp3	6b7e1f344385577db5e1b721a125b0808e1508dbf36a66e91662b1a31d5ebb2b	अशाप्रकारे पंचमान पद्धतितील कोणत्याही मोठ्या अंकाचे दशमान पद्धतीत रुपांतर करणे सोपे आहे.		2	0	twenties	female_feminine			mr	
92e59506f277e205aba573f66e9effe2461f30624d07eb29826bacf39e3b8fbdfdf65a21aaf0db14800ea929aaa83c491ee9552b764df937d3127699996d3124	common_voice_mr_30767433.mp3	80db068218b57976fc631a6ae15814b74e781c679c63a13632a3d955967ec43a	पण आपल्या अज्ञानाचा फायदा उठवून केलेला हा एक प्रकारचा भ्रष्टाचारच आहे.		2	0	twenties	female_feminine			mr	
92e59506f277e205aba573f66e9effe2461f30624d07eb29826bacf39e3b8fbdfdf65a21aaf0db14800ea929aaa83c491ee9552b764df937d3127699996d3124	common_voice_mr_30767434.mp3	70b2921355dfe465dfb0146bddc1eac7075ca234c2c7b03a42a5fa7569fd5075	महाभारत युद्ध संपल्यानंतर राजसूय यज्ञात पहिला मानकरी म्हणून कृष्णाची निवड झाली.		2	0	twenties	female_feminine			mr	
92e59506f277e205aba573f66e9effe2461f30624d07eb29826bacf39e3b8fbdfdf65a21aaf0db14800ea929aaa83c491ee9552b764df937d3127699996d3124	common_voice_mr_30767435.mp3	72edd9dfa8371ea436f25bef59fc2af60250f0979de82472a0cd1b4eb6d82d1c	आजही कीर्तनाला संत साहित्याचा भक्कम आधार असतो.		2	0	twenties	female_feminine			mr	
92e59506f277e205aba573f66e9effe2461f30624d07eb29826bacf39e3b8fbdfdf65a21aaf0db14800ea929aaa83c491ee9552b764df937d3127699996d3124	common_voice_mr_31886175.mp3	6956a6cad34c937a5c54c652ab779b7fa62a62745e7d8b0894c622ab04ef087e	संपूर्ण अहमदाबादेत येथील नवरात्राच्या दिवसांत उत्सवाचे वातावरण असते.		2	0	twenties	female_feminine			mr	
92e59506f277e205aba573f66e9effe2461f30624d07eb29826bacf39e3b8fbdfdf65a21aaf0db14800ea929aaa83c491ee9552b764df937d3127699996d3124	common_voice_mr_31886176.mp3	130a59ff053fa1ab55353fbc969928552fa2ffc26786f62ce6c0e845d2f3c1ce	जुन्या मल्याळी भाषेतील शब्दफोडीप्रमाणे केरा नारळाचे झाड व आलम परिसर असा केरळमचा अर्थ होतो.		2	0	twenties	female_feminine			mr	
92e59506f277e205aba573f66e9effe2461f30624d07eb29826bacf39e3b8fbdfdf65a21aaf0db14800ea929aaa83c491ee9552b764df937d3127699996d3124	common_voice_mr_31886177.mp3	45316d9c57240d3733760c2fc842c686aef8da3b83fc6dc97e9a16701322d918	त्यामुळे अक्षांशानुसार या किरणांचे प्रमाण बदलत जाते.		2	0	twenties	female_feminine			mr	
92e59506f277e205aba573f66e9effe2461f30624d07eb29826bacf39e3b8fbdfdf65a21aaf0db14800ea929aaa83c491ee9552b764df937d3127699996d3124	common_voice_mr_31886216.mp3	3b50ad41af13e3c13b340004165db9150135c05e8d6063c6410aec736255ef64	दीड महिन्यापूर्वी पवारच्या संपर्क कार्यालयात तडीपार गुंडाला आश्रय दिल्याचे उघड झाले.		2	0	twenties	female_feminine			mr	
92e59506f277e205aba573f66e9effe2461f30624d07eb29826bacf39e3b8fbdfdf65a21aaf0db14800ea929aaa83c491ee9552b764df937d3127699996d3124	common_voice_mr_31886221.mp3	4ce59271f305a802b53e173ea7643dafa9386dd3bb082c73f40ff6be87368865	उपकथा सृष्टिनिर्मितीनंतर काही काळाने भूतलावर सर्वत्र अराजक माजले.		2	0	twenties	female_feminine			mr	
92e59506f277e205aba573f66e9effe2461f30624d07eb29826bacf39e3b8fbdfdf65a21aaf0db14800ea929aaa83c491ee9552b764df937d3127699996d3124	common_voice_mr_31886223.mp3	4e90ff43b469b79b1e2b15b366701b4f048185138c1bdea0ce48287303fddf65	जिल्ह्यातील हवामान उष्ण व कोरडे आहे.		2	0	twenties	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30585310.mp3	50fc5a3e55c2232001fc7e0a1ca2e96ff3247fa98f6f4333905d1ab1ff50a6ed	शंतनू व सत्यवती देवव्रत मोठा झाल्यावर शंतनू त्याला हस्तिनापूरचा भावी राजा म्हणून घोषित करतो.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30585311.mp3	5261b0ca9ca1e4874cac6ef285cb1ac4777d5e415947078f78ceeade26b88a71	चेन्नई हे चेन्नई सुपर किंग्स या इंडियन प्रीमियर लीगच्या क्रिकेट संघाचे शहर आहे.		2	1	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30585312.mp3	5b9b82aa9fd3fd6351b372b687ae60719612711d251facb275056fc7e65dca20	यार्दींच्या महाभारतासंबंधी संशोधनातले काही ठळक मुद्दे असे		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30585313.mp3	591a73cf8916fed8fa20e31f00afbbd5a37b6948ff2091a44d6ba21298cbdd5e	तिने घटक कसे असावेत याची चौकशी करून अहवाल देण्यासाठी दार कमिशन नेमले.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30585314.mp3	7080ddbbe40fcef3765a256e81be81d38095260ebe1494ee3ba6b71216510f61	ब्रिटीशांनी पण त्यांना, त्यांनी केलेल्या चांगल्या जनहिताच्या कामामुळे नाईट या पुरस्काराने सन्मानित केले.		2	1	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30610948.mp3	b756d313925d54795c5d9db0dcc3d9afd72141030a2e090a21f0b01611084353	त्या नंतर उत्तरोत्तर या शहराचा विकास होत गेला.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30610949.mp3	c0c0d7ab7b759d7a824a3ca565fd53cb6b96b5a2982cb126ec3603814f25cc7c	शरीरातील रक्तभिसरण क्रिया ताकामुळे व्यवस्थित होते.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30610950.mp3	c3aca1dfa486a31a61fbb16e5651502d90641e593efb29dc701a68110321a5e8	पांडवांच्या अज्ञातवासाच्या काळातही दुर्योधनाने गंधर्वांकडून पांडवांना मारण्याचा बेत केला.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30610951.mp3	a5c7ac4030bacab688ca51df7a10ec527869136c86eca424177970ff85def3ed	त्याविरोधात बँकांची कर्ज प्राधिकरणामार्फत सीबीआयकडे तक्रार.		2	1	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30610952.mp3	c5208a4b83349a5bd352d3611f5ae9448d51f63fc3224cf18d863d51048fe300	पंडू ही पंडुरोगाने पीडित असल्याने त्याच्यापासून मुले होणे उचित नव्हते.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30610953.mp3	c449f046ceb28a6c94ab2aafb884dd0d2d4c771c9f11c75f07b4597b9b3c1e89	शिवसेना हा एक भारतातील राजकीय पक्ष आहे.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30610954.mp3	ac4724da6805435e561ca65a57fe0224b060c90bf6e51fd12a1d1e6cfe040c53	प्रत्येक वस्तू ही एका लंबवर्तुळाकार कक्षेत फिरते त्या कक्षेच्या एका केंद्रस्थानी सूर्य असतो.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30610955.mp3	b9200de0789ab06af3b9682641292b6017c4398b0b36e7beef89d606f458aa1a	सदर पक्ष आर्थिक व राजकीय शक्तीच्या विकेंद्रीकरणाच्या बाजूने उभा असल्याचेही पक्षाच्या घटनेत म्हटले आहे.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30610967.mp3	c5728bea68078634a6cf7f66b4fbe235065133720fc4cc2527c596291e98bbbf	देशोदेशीचे राजे हरले, पण रामाने मात्र हे आव्हान पेलले व सीतेने रामाला वरमाला घातली.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30610968.mp3	754563581f47db53e7fa5451bca9bdd346828bdbb6a4924a926075fb7585b250	मुंबईतील भांडवलदारांना जे मुख्यत अमहाराष्ट्रीय होते, त्यांचा, मुंबई महाराष्ट्राला द्यायला कडाडून विरोध होता.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30610969.mp3	c677cb997cfaca2e8df0f85e6cb9f65365cb73f503bd83232fc19f1e292abe81	ती त्यास वेगवेगळी गाणी व गोष्टी सांगुन जागे ठेवते.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30610970.mp3	c52bbc6c1c57c4642fe3f328b1d321745171e69ddfd381c33051bb83b6a6df7c	भूकंपाची तीव्रता मापण्याचे एक वेगळे अ गणिती स्केल आहे.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30623378.mp3	d6898617c4157cb5a65a4c6e32cba7685d1b5d444ec3ab90cc3bd1c6015f91b8	शेती, हातमाग व विणकाम हे नागालँडमधील प्रमुख उद्योग आहेत.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30623379.mp3	a9f8ee6820b3fca243430ab06c18434d6fecd7f55693a490441442fc418d05ae	विशेषत तुळजाभवानी आणि रेणुकामाता या देवींच्या संदर्भात गोंधळ घालण्याची पिढीजात परंपरा आहे.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30623380.mp3	d84892f756018cf1993fed55296a8c81743f307924f1e20b87aabc497dd9dad5	तसेच गो. नी. दा. हे परिभ्रामक, कुशल छायाचित्रकार आणि दुर्गप्रेमीसुद्धा होते.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30623417.mp3	c5f394977090b7ef914dd411e4368145cac8d0f6e471d321aaf9830a4bd54a9d	एकनाथांनी देवगिरी दौलताबाद च्या जनार्दनस्वामींना त्यांनी गुरू मानले.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30623418.mp3	d57016fcf638dd938b4b4c49b7321d83cb32bc0315d46bd52e7400b75e2c74bf	ज्ञानदेवांनी समाधी घेतल्यानंतर नामदेव पुढे जगले.		2	1	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30623419.mp3	bc05f1fc20e30ce4ad9d8b3a71da43e6d04e8dc02256ca06dd989c61325009ea	विदर्भातील महत्वाचा, शैक्षणिकदृष्ट्या प्रगतिशील जिल्हा म्हणून ओळखल्या जातो.		2	1	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30623420.mp3	c6927534050fe91a7f96db32a813f681c82b413ef4a8256eae10ef7cf760d44a	दोन्ही प्रकारचे ट्रक व्यापारी व भाडे तत्त्वावर वापरतात.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30623421.mp3	cf7b3d77933941e141acaa17472de56a4e730a8e3b8e5a159a297064b7f1788b	राजस्थानमध्ये प्रामुख्याने शुष्क वातावरणाला सरावणारे वन्यजीव दिसून येतात.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30623437.mp3	ae4ccf18f94a0f5039985f00a8bd4dc121c846c2a5143a1e49ed2f7370ecfeea	समोर एक व्यक्ती दगडाची पूजा करत असताना त्यांना दिसली.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30623438.mp3	d2008385574698302f7011537fdb3f3d6b4f748e13b84b29146caeb458916065	यास्तव तू पुढे बदरिकाश्रमास ये; तेथे मी तुला दर्शन देईन.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30623439.mp3	d774bc8767d83485f932bccf25de96f886fbce9c9fddc2482092926a474a9008	आई मेली त्याच खोलीत बसून राहिली.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30623441.mp3	ac83720c3c53b715953ce78dd16c291b65c8b4c3bbe78c76c743c313159f52fd	याचे कन्नड नाव रामचंद्र चरिते पुराण असे नाव आहे.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30623452.mp3	ab118550fba65a4a22938b338ae7bbad7ebc13b22d39c92139851c6d07aab367	क्रीडा सिक्कीममध्ये रिव्हर राफ्टिंग, ट्रेकिंग, रॅपलिंग अशा वेगवेगळ्या क्रीडाप्रकारांचा अनुभव घेता येतो.		2	1	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30623453.mp3	d82a2ca68d93d38ab662272b55431e0382b3dfffb0bb3aa0eecb5e0e794cb233	त्यांच्या स्मरणार्थ मुंबईच्या फ्लोरा फाउंटन भागात हुतात्मा स्मारक उभारले गेले.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30623454.mp3	90e6f3bec5aa1159b338b32dcdb118a7148ab4cfae38af936c9686b0572e12c9	पूर्वीच्या काळात, रिकामा वेळ सत्कारणी लागावा म्हणून किंवा बहुधा गुरुवारी भजन करण्याची पद्धत होती.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30860000.mp3	93b6744fe22023b3568946a03ecfcd04360fd88649f96d5a66db3c5e490f81a7	पंडित नेहरुंच्या नेतृत्वाखाली भारताने साम्यवादाशी मिळतीजुळती अर्थव्यवस्था स्वीकारली.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30860002.mp3	93142ae650223353db83bbb357763886f1061a27954e199cf630d62ebf5608f8	श्रीकृष्णाने भीमाच्या हातून याचा वध घडवुन आणला.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30860005.mp3	7ca489f32d17bfdc6f0e56b1864b55bb5471f5520148c8209b279199eb95c818	भरत दौष्यंति कुरुवंशीय सम्राट, दुष्यंत आणि शकुंतला यांचा पुत्र.		2	0	teens	female_feminine			mr	
