clip	duration[ms]
common_voice_mr_30620373.mp3	6696
common_voice_mr_30648444.mp3	7236
common_voice_mr_31220660.mp3	6840
common_voice_mr_42534109.mp3	6300
common_voice_mr_30681419.mp3	3960
common_voice_mr_30705521.mp3	5616
common_voice_mr_30630485.mp3	9576
common_voice_mr_30389699.mp3	4968
common_voice_mr_31476645.mp3	7740
common_voice_mr_30591344.mp3	4500
common_voice_mr_31321137.mp3	6516
common_voice_mr_27843907.mp3	5760
common_voice_mr_27790661.mp3	7056
common_voice_mr_30588195.mp3	5940
common_voice_mr_30732994.mp3	8856
common_voice_mr_27588702.mp3	7056
common_voice_mr_30624578.mp3	6336
common_voice_mr_31796553.mp3	6660
common_voice_mr_31483942.mp3	6480
common_voice_mr_27923941.mp3	4824
common_voice_mr_30428969.mp3	6336
common_voice_mr_30591704.mp3	5328
common_voice_mr_30647680.mp3	5400
common_voice_mr_30635836.mp3	2628
common_voice_mr_30149437.mp3	5400
common_voice_mr_30662972.mp3	8568
common_voice_mr_30591703.mp3	6336
common_voice_mr_29375008.mp3	5940
common_voice_mr_32121632.mp3	2556
common_voice_mr_30629517.mp3	7848
common_voice_mr_27937962.mp3	6984
common_voice_mr_30681379.mp3	7956
common_voice_mr_30605573.mp3	4140
common_voice_mr_30609498.mp3	5400
common_voice_mr_30624829.mp3	6408
common_voice_mr_32069905.mp3	4176
common_voice_mr_37991894.mp3	7236
common_voice_mr_31461740.mp3	4680
common_voice_mr_30606995.mp3	6840
common_voice_mr_30624814.mp3	4140
common_voice_mr_30681676.mp3	5256
common_voice_mr_31894159.mp3	8856
common_voice_mr_30926468.mp3	7416
common_voice_mr_31019286.mp3	3996
common_voice_mr_28054156.mp3	6948
common_voice_mr_31766564.mp3	5760
common_voice_mr_31477384.mp3	6300
common_voice_mr_30721776.mp3	8496
common_voice_mr_30631149.mp3	3168
common_voice_mr_31496780.mp3	7128
common_voice_mr_30606909.mp3	7200
common_voice_mr_30584757.mp3	7776
common_voice_mr_27588741.mp3	7776
common_voice_mr_30598709.mp3	9396
common_voice_mr_30926405.mp3	6696
common_voice_mr_31475541.mp3	7200
common_voice_mr_30822912.mp3	5508
common_voice_mr_32567359.mp3	4860
common_voice_mr_31224834.mp3	4608
common_voice_mr_27790428.mp3	5868
common_voice_mr_31651775.mp3	4320
common_voice_mr_32922259.mp3	9900
common_voice_mr_31387097.mp3	8640
common_voice_mr_30767991.mp3	7560
common_voice_mr_30593359.mp3	7740
common_voice_mr_30585861.mp3	5940
common_voice_mr_30602255.mp3	4896
common_voice_mr_30429276.mp3	7236
common_voice_mr_27565082.mp3	6192
common_voice_mr_27565103.mp3	10332
common_voice_mr_30627520.mp3	5148
common_voice_mr_30637425.mp3	5148
common_voice_mr_30586063.mp3	6768
common_voice_mr_30822884.mp3	6948
common_voice_mr_27555006.mp3	6696
common_voice_mr_30593184.mp3	6408
common_voice_mr_27844015.mp3	6084
common_voice_mr_30642307.mp3	7740
common_voice_mr_31224825.mp3	7488
common_voice_mr_30767110.mp3	6408
common_voice_mr_30721658.mp3	3708
common_voice_mr_27790507.mp3	6480
common_voice_mr_30629417.mp3	6228
common_voice_mr_31017395.mp3	10368
common_voice_mr_31877847.mp3	8316
common_voice_mr_31950768.mp3	6768
common_voice_mr_30390901.mp3	3060
common_voice_mr_31485614.mp3	6660
common_voice_mr_30390537.mp3	3708
common_voice_mr_30884912.mp3	4968
common_voice_mr_30591198.mp3	9720
common_voice_mr_30392813.mp3	5076
common_voice_mr_30637506.mp3	9576
common_voice_mr_30903712.mp3	4788
common_voice_mr_31209581.mp3	7524
common_voice_mr_30609829.mp3	7128
common_voice_mr_31138221.mp3	3168
common_voice_mr_27565084.mp3	9216
common_voice_mr_30600924.mp3	5436
common_voice_mr_31589556.mp3	8208
common_voice_mr_30651637.mp3	8676
common_voice_mr_31765321.mp3	4500
common_voice_mr_30652267.mp3	4320
common_voice_mr_30604700.mp3	5076
common_voice_mr_31776813.mp3	8856
common_voice_mr_30477709.mp3	5940
common_voice_mr_30733918.mp3	6336
common_voice_mr_30390439.mp3	4860
common_voice_mr_30779097.mp3	6768
common_voice_mr_31483910.mp3	7308
common_voice_mr_30591412.mp3	8748
common_voice_mr_27761844.mp3	5364
common_voice_mr_30780408.mp3	4356
common_voice_mr_30627434.mp3	6156
common_voice_mr_31487947.mp3	3996
common_voice_mr_31073750.mp3	6480
common_voice_mr_30604566.mp3	6120
common_voice_mr_32822465.mp3	8208
common_voice_mr_27582687.mp3	2916
common_voice_mr_32086155.mp3	3456
common_voice_mr_30681380.mp3	3636
common_voice_mr_30606935.mp3	9180
common_voice_mr_30733970.mp3	5616
common_voice_mr_31457291.mp3	4500
common_voice_mr_30733942.mp3	6588
common_voice_mr_27937940.mp3	6228
common_voice_mr_30957659.mp3	6840
common_voice_mr_31178126.mp3	9576
common_voice_mr_30400175.mp3	3276
common_voice_mr_31892776.mp3	4068
common_voice_mr_31018053.mp3	4608
common_voice_mr_30633744.mp3	5256
common_voice_mr_31880870.mp3	9288
common_voice_mr_27652927.mp3	6660
common_voice_mr_27564983.mp3	8712
common_voice_mr_27728336.mp3	7740
common_voice_mr_30478772.mp3	3276
common_voice_mr_30684077.mp3	3528
common_voice_mr_30605972.mp3	4500
common_voice_mr_31931302.mp3	7200
common_voice_mr_30629603.mp3	8460
common_voice_mr_30733464.mp3	4500
common_voice_mr_31225328.mp3	6588
common_voice_mr_35184707.mp3	4896
common_voice_mr_27762850.mp3	3600
common_voice_mr_30618016.mp3	7956
common_voice_mr_32124835.mp3	9540
common_voice_mr_32121618.mp3	5940
common_voice_mr_30956919.mp3	9540
common_voice_mr_30620372.mp3	5436
common_voice_mr_31329525.mp3	6408
common_voice_mr_27762361.mp3	4788
common_voice_mr_30728328.mp3	9648
common_voice_mr_30636169.mp3	5148
common_voice_mr_31461321.mp3	4176
common_voice_mr_30428956.mp3	4536
common_voice_mr_30898737.mp3	3636
common_voice_mr_31225592.mp3	2268
common_voice_mr_30606198.mp3	7236
common_voice_mr_31126749.mp3	4500
common_voice_mr_27762352.mp3	3024
common_voice_mr_31496889.mp3	4536
common_voice_mr_31225227.mp3	4428
common_voice_mr_30733760.mp3	9108
common_voice_mr_31128156.mp3	5040
common_voice_mr_31892778.mp3	4896
common_voice_mr_30708894.mp3	8208
common_voice_mr_31483941.mp3	8856
common_voice_mr_33305363.mp3	8028
common_voice_mr_31880572.mp3	5220
common_voice_mr_31485056.mp3	3708
common_voice_mr_31426878.mp3	6660
common_voice_mr_30612197.mp3	9288
common_voice_mr_30591736.mp3	9108
common_voice_mr_31457294.mp3	7380
common_voice_mr_30822682.mp3	4500
common_voice_mr_30617996.mp3	3456
common_voice_mr_30708946.mp3	8496
common_voice_mr_27555008.mp3	6660
common_voice_mr_30478809.mp3	4968
common_voice_mr_31477318.mp3	8460
common_voice_mr_31476457.mp3	4536
common_voice_mr_27653016.mp3	7380
common_voice_mr_27703284.mp3	5868
common_voice_mr_30602500.mp3	5328
common_voice_mr_30400090.mp3	3816
common_voice_mr_30814988.mp3	4788
common_voice_mr_30588249.mp3	4320
common_voice_mr_30733835.mp3	4860
common_voice_mr_30741074.mp3	8316
common_voice_mr_30708829.mp3	7740
common_voice_mr_31323204.mp3	3636
common_voice_mr_30934399.mp3	3168
common_voice_mr_30932328.mp3	5796
common_voice_mr_31427316.mp3	3780
common_voice_mr_30786181.mp3	9720
common_voice_mr_31917542.mp3	7236
common_voice_mr_30390887.mp3	3240
common_voice_mr_30618703.mp3	7056
common_voice_mr_31138225.mp3	2880
common_voice_mr_30642224.mp3	5688
common_voice_mr_30732923.mp3	4788
common_voice_mr_30709218.mp3	5976
common_voice_mr_30772437.mp3	3780
common_voice_mr_27762868.mp3	4824
common_voice_mr_31842128.mp3	4968
common_voice_mr_30893038.mp3	7416
common_voice_mr_31474894.mp3	8496
common_voice_mr_30641407.mp3	8928
common_voice_mr_30604715.mp3	6588
common_voice_mr_30617556.mp3	4968
common_voice_mr_30500607.mp3	6948
common_voice_mr_31796298.mp3	6048
common_voice_mr_31472213.mp3	9036
common_voice_mr_31457841.mp3	10980
common_voice_mr_44399214.mp3	9036
common_voice_mr_30593222.mp3	2556
common_voice_mr_30429227.mp3	6768
common_voice_mr_30887837.mp3	4680
common_voice_mr_30588237.mp3	6048
common_voice_mr_30733716.mp3	3276
common_voice_mr_30588194.mp3	4968
common_voice_mr_30584995.mp3	6948
common_voice_mr_31777285.mp3	3960
common_voice_mr_30708935.mp3	5508
common_voice_mr_31457949.mp3	5796
common_voice_mr_30428873.mp3	3708
common_voice_mr_44399217.mp3	5256
common_voice_mr_30646723.mp3	3816
common_voice_mr_27745000.mp3	5544
common_voice_mr_27890360.mp3	4392
common_voice_mr_30606566.mp3	7776
common_voice_mr_30783008.mp3	2520
common_voice_mr_27690384.mp3	5076
common_voice_mr_32086142.mp3	7020
common_voice_mr_30610597.mp3	8316
common_voice_mr_30733984.mp3	3528
common_voice_mr_30639196.mp3	8028
common_voice_mr_30772600.mp3	6696
common_voice_mr_27706370.mp3	9720
common_voice_mr_30630918.mp3	4068
common_voice_mr_33293638.mp3	5760
common_voice_mr_30477678.mp3	9900
common_voice_mr_30637206.mp3	4896
common_voice_mr_27555025.mp3	9396
common_voice_mr_30883189.mp3	5976
common_voice_mr_33041544.mp3	3960
common_voice_mr_31475559.mp3	8388
common_voice_mr_30642375.mp3	4320
common_voice_mr_30648801.mp3	5040
common_voice_mr_30591326.mp3	5580
common_voice_mr_31796224.mp3	8460
common_voice_mr_30716294.mp3	7956
common_voice_mr_31931415.mp3	7848
common_voice_mr_30681758.mp3	8316
common_voice_mr_31225356.mp3	3456
common_voice_mr_30399912.mp3	3744
common_voice_mr_30665587.mp3	7560
common_voice_mr_31765339.mp3	5400
common_voice_mr_43284191.mp3	7596
common_voice_mr_30588446.mp3	4896
common_voice_mr_30390218.mp3	4860
common_voice_mr_30585660.mp3	6300
common_voice_mr_30606088.mp3	4968
common_voice_mr_27891652.mp3	3780
common_voice_mr_31329994.mp3	4608
common_voice_mr_30904174.mp3	9108
common_voice_mr_30624558.mp3	8316
common_voice_mr_33294265.mp3	10008
common_voice_mr_30633748.mp3	5688
common_voice_mr_30897223.mp3	8676
common_voice_mr_27844083.mp3	6264
common_voice_mr_30618573.mp3	7920
common_voice_mr_31766567.mp3	6300
common_voice_mr_30883549.mp3	4500
common_voice_mr_40543766.mp3	6084
common_voice_mr_27728264.mp3	4680
common_voice_mr_27588727.mp3	4104
common_voice_mr_30733412.mp3	6120
common_voice_mr_30606524.mp3	7416
common_voice_mr_30651640.mp3	5580
common_voice_mr_27872238.mp3	6408
common_voice_mr_30392315.mp3	4896
common_voice_mr_30741079.mp3	4896
common_voice_mr_31433292.mp3	8856
common_voice_mr_30860011.mp3	8388
common_voice_mr_30330225.mp3	3024
common_voice_mr_31472438.mp3	8856
common_voice_mr_30627275.mp3	7236
common_voice_mr_31841875.mp3	5760
common_voice_mr_31138173.mp3	9000
common_voice_mr_31457871.mp3	6480
common_voice_mr_30707664.mp3	5040
common_voice_mr_30697749.mp3	3996
common_voice_mr_27843966.mp3	6372
common_voice_mr_32100076.mp3	5976
common_voice_mr_30591639.mp3	7596
common_voice_mr_27728352.mp3	7596
common_voice_mr_31144431.mp3	7776
common_voice_mr_30648443.mp3	6768
common_voice_mr_40543783.mp3	5112
common_voice_mr_31496344.mp3	8676
common_voice_mr_30429154.mp3	5796
common_voice_mr_31893912.mp3	6660
common_voice_mr_31766597.mp3	5760
common_voice_mr_30651741.mp3	7920
common_voice_mr_31450895.mp3	4500
common_voice_mr_31894164.mp3	4500
common_voice_mr_31473225.mp3	5976
common_voice_mr_30618689.mp3	4248
common_voice_mr_30635244.mp3	8280
common_voice_mr_27592046.mp3	7776
common_voice_mr_30733986.mp3	4248
common_voice_mr_30684462.mp3	5220
common_voice_mr_33291441.mp3	8568
common_voice_mr_30600923.mp3	6516
common_voice_mr_31796500.mp3	5328
common_voice_mr_30606732.mp3	3888
common_voice_mr_27690436.mp3	6768
common_voice_mr_30954293.mp3	9360
common_voice_mr_30662993.mp3	7380
common_voice_mr_30588429.mp3	9828
common_voice_mr_30715961.mp3	4788
common_voice_mr_27703345.mp3	6912
common_voice_mr_31018157.mp3	7056
common_voice_mr_30610910.mp3	3888
common_voice_mr_30927473.mp3	4068
common_voice_mr_30390903.mp3	4428
common_voice_mr_31472592.mp3	3816
common_voice_mr_30733698.mp3	4896
common_voice_mr_30602507.mp3	5688
common_voice_mr_30390805.mp3	6408
common_voice_mr_31387301.mp3	5688
common_voice_mr_30629738.mp3	7488
common_voice_mr_27565065.mp3	6120
common_voice_mr_30611355.mp3	8568
common_voice_mr_30478528.mp3	4896
common_voice_mr_31457953.mp3	4608
common_voice_mr_30600812.mp3	5220
common_voice_mr_31209623.mp3	5076
common_voice_mr_31796602.mp3	8676
common_voice_mr_30648790.mp3	5760
common_voice_mr_30892319.mp3	5076
common_voice_mr_27923808.mp3	4176
common_voice_mr_31475463.mp3	3420
common_voice_mr_27762916.mp3	6264
common_voice_mr_31147740.mp3	10476
common_voice_mr_31483821.mp3	4860
common_voice_mr_30390339.mp3	3276
common_voice_mr_27844000.mp3	3636
common_voice_mr_30933506.mp3	6840
common_voice_mr_31138174.mp3	2988
common_voice_mr_30932460.mp3	6300
common_voice_mr_33279882.mp3	6768
common_voice_mr_30721681.mp3	5148
common_voice_mr_30617485.mp3	7200
common_voice_mr_30892814.mp3	9036
common_voice_mr_30887404.mp3	7128
common_voice_mr_27672716.mp3	9252
common_voice_mr_31658865.mp3	8928
common_voice_mr_30606420.mp3	7740
common_voice_mr_31427278.mp3	10188
common_voice_mr_30604212.mp3	5148
common_voice_mr_30733459.mp3	3348
common_voice_mr_31795747.mp3	7488
common_voice_mr_30390891.mp3	5940
common_voice_mr_30640269.mp3	7020
common_voice_mr_30604616.mp3	5148
common_voice_mr_30390861.mp3	6948
common_voice_mr_31472767.mp3	4176
common_voice_mr_30708977.mp3	4896
common_voice_mr_30654822.mp3	7956
common_voice_mr_30428882.mp3	6300
common_voice_mr_30612167.mp3	8496
common_voice_mr_27554998.mp3	4104
common_voice_mr_30796273.mp3	4716
common_voice_mr_30927533.mp3	3780
common_voice_mr_30646709.mp3	5940
common_voice_mr_30740934.mp3	8928
common_voice_mr_31457292.mp3	5868
common_voice_mr_31993262.mp3	4896
common_voice_mr_31878163.mp3	6696
common_voice_mr_30822817.mp3	6660
common_voice_mr_30709472.mp3	7200
common_voice_mr_30624037.mp3	7128
common_voice_mr_30822934.mp3	7488
common_voice_mr_30593432.mp3	6696
common_voice_mr_31372846.mp3	3816
common_voice_mr_30672110.mp3	2736
common_voice_mr_33293982.mp3	4176
common_voice_mr_30708960.mp3	3888
common_voice_mr_30767346.mp3	8316
common_voice_mr_30340167.mp3	6156
common_voice_mr_30684495.mp3	3816
common_voice_mr_30945939.mp3	6408
common_voice_mr_31426975.mp3	3996
common_voice_mr_31765299.mp3	3996
common_voice_mr_30990770.mp3	6588
common_voice_mr_30567673.mp3	6840
common_voice_mr_30390112.mp3	4788
common_voice_mr_31144409.mp3	7920
common_voice_mr_30733734.mp3	4968
common_voice_mr_31887043.mp3	7128
common_voice_mr_30591196.mp3	9000
common_voice_mr_30708836.mp3	5688
common_voice_mr_30592826.mp3	9540
common_voice_mr_30885109.mp3	4896
common_voice_mr_27744948.mp3	4320
common_voice_mr_30666475.mp3	3708
common_voice_mr_30697957.mp3	4356
common_voice_mr_31238530.mp3	7776
common_voice_mr_31766523.mp3	8316
common_voice_mr_27761968.mp3	6732
common_voice_mr_31085335.mp3	3276
common_voice_mr_30903788.mp3	3816
common_voice_mr_30618014.mp3	4536
common_voice_mr_30743319.mp3	3600
common_voice_mr_30767112.mp3	7056
common_voice_mr_30658429.mp3	7056
common_voice_mr_30429009.mp3	3888
common_voice_mr_31138159.mp3	4320
common_voice_mr_31475584.mp3	2736
common_voice_mr_27872528.mp3	5436
common_voice_mr_30700387.mp3	7596
common_voice_mr_31472804.mp3	9648
common_voice_mr_31766618.mp3	6156
common_voice_mr_31384516.mp3	6696
common_voice_mr_30733448.mp3	5508
common_voice_mr_31475540.mp3	4860
common_voice_mr_31886174.mp3	10116
common_voice_mr_30927365.mp3	2808
common_voice_mr_27844101.mp3	3456
common_voice_mr_32069826.mp3	9900
common_voice_mr_30709161.mp3	2916
common_voice_mr_30693715.mp3	6372
common_voice_mr_30932463.mp3	4680
common_voice_mr_30635300.mp3	5148
common_voice_mr_31430676.mp3	8316
common_voice_mr_30946766.mp3	7380
common_voice_mr_31225391.mp3	3636
common_voice_mr_27872633.mp3	7236
common_voice_mr_27790684.mp3	8280
common_voice_mr_31877336.mp3	9360
common_voice_mr_31461819.mp3	3528
common_voice_mr_32126974.mp3	7596
common_voice_mr_41030543.mp3	10368
common_voice_mr_32645353.mp3	7056
common_voice_mr_27937880.mp3	3780
common_voice_mr_31477090.mp3	5796
common_voice_mr_33293925.mp3	8856
common_voice_mr_31885661.mp3	6156
common_voice_mr_27555024.mp3	4968
common_voice_mr_30745365.mp3	4608
common_voice_mr_30399929.mp3	5364
common_voice_mr_31412729.mp3	4140
common_voice_mr_31842137.mp3	5976
common_voice_mr_31978584.mp3	5076
common_voice_mr_30662996.mp3	4176
common_voice_mr_30928145.mp3	5256
common_voice_mr_31484197.mp3	6588
common_voice_mr_31484052.mp3	8928
common_voice_mr_27703419.mp3	6732
common_voice_mr_30585924.mp3	8388
common_voice_mr_30767247.mp3	4500
common_voice_mr_30649241.mp3	5796
common_voice_mr_27937786.mp3	4068
common_voice_mr_30707761.mp3	4860
common_voice_mr_31777523.mp3	2628
common_voice_mr_27555007.mp3	3060
common_voice_mr_30733674.mp3	6480
common_voice_mr_31189137.mp3	8460
common_voice_mr_30639313.mp3	5796
common_voice_mr_33251304.mp3	5328
common_voice_mr_31085333.mp3	5688
common_voice_mr_30733944.mp3	6048
common_voice_mr_30606432.mp3	8496
common_voice_mr_33041341.mp3	7560
common_voice_mr_30612199.mp3	7596
common_voice_mr_31645771.mp3	7848
common_voice_mr_30654548.mp3	9720
common_voice_mr_31476630.mp3	7776
common_voice_mr_33041650.mp3	9036
common_voice_mr_30646809.mp3	6336
common_voice_mr_31427366.mp3	5688
common_voice_mr_31800311.mp3	5328
common_voice_mr_31018335.mp3	3348
common_voice_mr_30390915.mp3	3276
common_voice_mr_30542425.mp3	4248
common_voice_mr_27844035.mp3	5400
common_voice_mr_30605976.mp3	7380
common_voice_mr_31069576.mp3	9396
common_voice_mr_33293838.mp3	3816
common_voice_mr_30629119.mp3	8460
common_voice_mr_30640323.mp3	5580
common_voice_mr_30705361.mp3	8208
common_voice_mr_33041343.mp3	5220
common_voice_mr_30606037.mp3	3816
common_voice_mr_30637551.mp3	7308
common_voice_mr_29416434.mp3	5328
common_voice_mr_31372800.mp3	10548
common_voice_mr_31088901.mp3	9900
common_voice_mr_30686003.mp3	4176
common_voice_mr_30633746.mp3	5688
common_voice_mr_31069671.mp3	9540
common_voice_mr_31861580.mp3	8388
common_voice_mr_28048960.mp3	6264
common_voice_mr_30927531.mp3	4608
common_voice_mr_31387036.mp3	7056
common_voice_mr_30646732.mp3	7236
common_voice_mr_31329438.mp3	5580
common_voice_mr_31426974.mp3	4500
common_voice_mr_31209613.mp3	6876
common_voice_mr_30610944.mp3	6516
common_voice_mr_30946543.mp3	6408
common_voice_mr_33293686.mp3	8388
common_voice_mr_31484228.mp3	4500
common_voice_mr_30787759.mp3	3960
common_voice_mr_31147012.mp3	10116
common_voice_mr_27844031.mp3	5724
common_voice_mr_33305225.mp3	9396
common_voice_mr_30732603.mp3	5688
common_voice_mr_31476997.mp3	8928
common_voice_mr_30625521.mp3	7920
common_voice_mr_30591681.mp3	4896
common_voice_mr_32021561.mp3	6516
common_voice_mr_31405958.mp3	5760
common_voice_mr_31433275.mp3	9720
common_voice_mr_33167472.mp3	5760
common_voice_mr_31777480.mp3	3600
common_voice_mr_30630643.mp3	5616
common_voice_mr_30604804.mp3	3996
common_voice_mr_30617576.mp3	8028
common_voice_mr_30637384.mp3	6660
common_voice_mr_30709416.mp3	7668
common_voice_mr_32567379.mp3	6192
common_voice_mr_33061305.mp3	3708
common_voice_mr_30707676.mp3	6948
common_voice_mr_31472872.mp3	7920
common_voice_mr_30606438.mp3	9360
common_voice_mr_30662469.mp3	5076
common_voice_mr_30709188.mp3	4320
common_voice_mr_30677366.mp3	5940
common_voice_mr_32991418.mp3	7668
common_voice_mr_30625675.mp3	6696
common_voice_mr_30767126.mp3	4356
common_voice_mr_31018166.mp3	3168
common_voice_mr_30593229.mp3	3528
common_voice_mr_30630593.mp3	4716
common_voice_mr_31044614.mp3	5076
common_voice_mr_30707732.mp3	5760
common_voice_mr_30635289.mp3	9036
common_voice_mr_31387161.mp3	4356
common_voice_mr_27937902.mp3	3816
common_voice_mr_30647875.mp3	6840
common_voice_mr_30773802.mp3	5760
common_voice_mr_31766358.mp3	5148
common_voice_mr_32023157.mp3	6876
common_voice_mr_27923560.mp3	6624
common_voice_mr_30591752.mp3	5688
common_voice_mr_27790403.mp3	7560
common_voice_mr_33305364.mp3	8316
common_voice_mr_32126697.mp3	6840
common_voice_mr_30887006.mp3	9828
common_voice_mr_30593051.mp3	4500
common_voice_mr_31590798.mp3	4896
common_voice_mr_27937822.mp3	7200
common_voice_mr_30686007.mp3	5076
common_voice_mr_30593377.mp3	4968
common_voice_mr_30628948.mp3	3996
common_voice_mr_31073979.mp3	2016
common_voice_mr_30390176.mp3	5796
common_voice_mr_31010662.mp3	6696
common_voice_mr_30658839.mp3	5400
common_voice_mr_31044242.mp3	5040
common_voice_mr_30737797.mp3	5760
common_voice_mr_30811773.mp3	8028
common_voice_mr_30684068.mp3	5580
common_voice_mr_30745824.mp3	6156
common_voice_mr_30658246.mp3	4500
common_voice_mr_31796646.mp3	7488
common_voice_mr_30822931.mp3	4716
common_voice_mr_30733358.mp3	5328
common_voice_mr_33017386.mp3	4248
common_voice_mr_30677351.mp3	6588
common_voice_mr_30590846.mp3	4428
common_voice_mr_30635351.mp3	4356
common_voice_mr_30635308.mp3	5580
common_voice_mr_30769189.mp3	5256
common_voice_mr_30428949.mp3	5580
common_voice_mr_31472772.mp3	6588
common_voice_mr_32069091.mp3	5328
common_voice_mr_30618542.mp3	5760
common_voice_mr_27937696.mp3	7488
common_voice_mr_30697344.mp3	3816
common_voice_mr_31401179.mp3	4176
common_voice_mr_30642300.mp3	10368
common_voice_mr_27890754.mp3	6588
common_voice_mr_31878876.mp3	7740
common_voice_mr_30724336.mp3	7308
common_voice_mr_30767347.mp3	6588
common_voice_mr_31765282.mp3	7668
common_voice_mr_33293578.mp3	7020
common_voice_mr_27923697.mp3	6264
common_voice_mr_31457870.mp3	3636
common_voice_mr_30586201.mp3	5148
common_voice_mr_27706302.mp3	6912
common_voice_mr_37613354.mp3	8748
common_voice_mr_31484198.mp3	6840
common_voice_mr_31461831.mp3	5328
common_voice_mr_30633681.mp3	8640
common_voice_mr_30652268.mp3	5076
common_voice_mr_30777844.mp3	8316
common_voice_mr_30885070.mp3	4968
common_voice_mr_31138382.mp3	5040
common_voice_mr_30584751.mp3	3168
common_voice_mr_30593173.mp3	7056
common_voice_mr_30708807.mp3	8136
common_voice_mr_30662974.mp3	6516
common_voice_mr_30628614.mp3	2700
common_voice_mr_27923836.mp3	6120
common_voice_mr_31978721.mp3	7776
common_voice_mr_30584975.mp3	6156
common_voice_mr_30934372.mp3	5328
common_voice_mr_27653168.mp3	3168
common_voice_mr_30606710.mp3	5616
common_voice_mr_31883833.mp3	7308
common_voice_mr_31878666.mp3	6696
common_voice_mr_31484127.mp3	5760
common_voice_mr_27923404.mp3	8676
common_voice_mr_27703230.mp3	6804
common_voice_mr_32913009.mp3	6948
common_voice_mr_27890459.mp3	5076
common_voice_mr_31457728.mp3	8820
common_voice_mr_30822653.mp3	6948
common_voice_mr_31430858.mp3	2700
common_voice_mr_27639584.mp3	4068
common_voice_mr_30604563.mp3	4356
common_voice_mr_30885042.mp3	6660
common_voice_mr_30651720.mp3	8640
common_voice_mr_30637444.mp3	4320
common_voice_mr_31651425.mp3	8280
common_voice_mr_31457639.mp3	5436
common_voice_mr_30642071.mp3	9108
common_voice_mr_31138282.mp3	4680
common_voice_mr_31776830.mp3	5436
common_voice_mr_27937849.mp3	6588
common_voice_mr_30604564.mp3	5580
common_voice_mr_31766594.mp3	8316
common_voice_mr_30609500.mp3	4320
common_voice_mr_37890675.mp3	7416
common_voice_mr_31483864.mp3	6228
common_voice_mr_30767408.mp3	5148
common_voice_mr_30635449.mp3	6048
common_voice_mr_31766596.mp3	9108
common_voice_mr_31457950.mp3	4428
common_voice_mr_30701162.mp3	3996
common_voice_mr_30629001.mp3	5976
common_voice_mr_31209653.mp3	2556
common_voice_mr_31841921.mp3	7776
common_voice_mr_30591316.mp3	7740
common_voice_mr_30901896.mp3	4320
common_voice_mr_30733997.mp3	6660
common_voice_mr_30593356.mp3	3168
common_voice_mr_31224821.mp3	9396
common_voice_mr_31766510.mp3	6048
common_voice_mr_30610908.mp3	5940
common_voice_mr_27652926.mp3	3276
common_voice_mr_30785727.mp3	6156
common_voice_mr_31017577.mp3	4896
common_voice_mr_30639626.mp3	4500
common_voice_mr_31476618.mp3	6120
common_voice_mr_30627555.mp3	9468
common_voice_mr_27843913.mp3	4320
common_voice_mr_30894199.mp3	5940
common_voice_mr_31384200.mp3	4428
common_voice_mr_30737443.mp3	6768
common_voice_mr_32121619.mp3	7380
common_voice_mr_31477108.mp3	7308
common_voice_mr_30745504.mp3	7488
common_voice_mr_30927384.mp3	4716
common_voice_mr_30712769.mp3	4716
common_voice_mr_27762513.mp3	3564
common_voice_mr_31138271.mp3	7596
common_voice_mr_31322988.mp3	4860
common_voice_mr_31484404.mp3	3888
common_voice_mr_31405952.mp3	5796
common_voice_mr_30654807.mp3	3348
common_voice_mr_31019300.mp3	6660
common_voice_mr_30721822.mp3	6876
common_voice_mr_30926419.mp3	5976
common_voice_mr_27728029.mp3	4176
common_voice_mr_31450969.mp3	10116
common_voice_mr_30606457.mp3	6480
common_voice_mr_31384201.mp3	5688
common_voice_mr_30745825.mp3	5148
common_voice_mr_31386972.mp3	7308
common_voice_mr_31939061.mp3	5328
common_voice_mr_30654924.mp3	3636
common_voice_mr_30604476.mp3	5220
common_voice_mr_31209887.mp3	5868
common_voice_mr_30712866.mp3	8928
common_voice_mr_27762502.mp3	4680
common_voice_mr_30627389.mp3	7668
common_voice_mr_30698865.mp3	4536
common_voice_mr_30606580.mp3	5508
common_voice_mr_30610912.mp3	6516
common_voice_mr_30733773.mp3	7056
common_voice_mr_30672112.mp3	5328
common_voice_mr_33279892.mp3	9648
common_voice_mr_30646750.mp3	4896
common_voice_mr_31321368.mp3	5580
common_voice_mr_33167539.mp3	7200
common_voice_mr_32069903.mp3	9576
common_voice_mr_30654813.mp3	4068
common_voice_mr_30646731.mp3	4716
common_voice_mr_31085406.mp3	7200
common_voice_mr_30635360.mp3	3348
common_voice_mr_30667774.mp3	3888
common_voice_mr_31209675.mp3	7380
common_voice_mr_31208800.mp3	9000
common_voice_mr_30709126.mp3	4680
common_voice_mr_27923917.mp3	7632
common_voice_mr_31474984.mp3	6588
common_voice_mr_30778885.mp3	7056
common_voice_mr_42534106.mp3	8280
common_voice_mr_30639352.mp3	4500
common_voice_mr_30390801.mp3	5220
common_voice_mr_30389911.mp3	4896
common_voice_mr_27904745.mp3	9900
common_voice_mr_30887752.mp3	9180
common_voice_mr_31796554.mp3	3528
common_voice_mr_30617890.mp3	5580
common_voice_mr_31054358.mp3	9036
common_voice_mr_30707661.mp3	7740
common_voice_mr_31484406.mp3	3348
common_voice_mr_31796337.mp3	5220
