client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30633636.mp3	ecdbae8f19351d82047a171b3b5dcb923790e3d54ad7b9e075866fd642cc2a7e	केरळ मधील आयुर्वेदिक उपचार केंद्रांच्या धर्तीवर कर्नाटक मध्ये अनेक ठिकाणी प्रकल्प सुरू झाले आहेत.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30633637.mp3	e185eca68f0f786d46f1f27f96f30d26391a279b83fbee6ef6db3b126d5c2c0c	वर्षानुवर्षे बोरे खात असल्ल्याने त्यातील चांगली कोणती?		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30633638.mp3	bbb7f0d7188c8274eca4249c3d241430ed4dafb443650c5c480bb8ae96771de0	कारण थेट भ्रष्टाचार शोधणे व संबंधित व्यक्तीविरुध्द कारवाई करणं तुलनेने सोपंअसते.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30633666.mp3	f6b45e411ccc18a0fbe70539f5624a43de23d3d5750668338cd9207945fd73fc	महाभारतात तिचा उल्लेख मत्स्यगंधा या नावानेसुद्धा केला गेला आहे.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30633667.mp3	e69e522a4ac91e8cd3b032926544161f053ea90f8f9b8cfd44669aba488ff64c	रामानुजन हे अलौकिक गणिती होते.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30633668.mp3	e6aeed733841012f2783bf13519f656f4cdb4163f6cd5e2cc470598d6a0de12f	शेतकर्यात एक म्हण आहे.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30633709.mp3	f41dece054f59d0617c591ea7e1b4e151d0687f129f53cad1460bcd157963323	आम्ही आमचे कौशल्य पणाला लावून संस्थेला टॉपवर नेऊ.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30633710.mp3	b5fc40bc4c8b77b68b548eada93b91d7363598196255e32086d6e17cb05479b1	त्यानंतर अध्यपदावर आलेल्या जेराल्ड फोर्ड याने मात्र निक्सनास उद्देशून वादग्रस्त ठरलेला माफीनामा जाहीर केला.		2	1	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30633711.mp3	c24c2f0ae7f45413b73a52fc6f255e3f52b9beee39936e75e318540741bcd0d6	लेख जगभरातील गणितींच्या पसंतीस उतरला, त्यामुळे बोस प्रसिद्धिस आले.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30633713.mp3	ba7977df92850ad3d4167ef8aaffdf573e5e24a0086b7b592098eb54ec4fd637	योम किप्पुर युद्धात इस्राएलास अमेरिकेने पाठिंबा दिल्यामुळे अरब राष्ट्रांनी अमेरिकेशी तेलव्यापार बंद केला.		3	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30633743.mp3	c220c15d2701ba4029710a01f78c4b39b9085e770e933240455362856cfd5f54	द्रौपदी स्वयंवर द्रुपद राजाची कन्या द्रौपदी हिच्या स्वयंवरासाठी त्याने धनुर्विद्येचा कठीण पण लावला होता.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30633744.mp3	f162f0584439376ed0ccee1bd4daec2d0ffab3df6226c7d8ff558c14ecd99bb4	अशा दुव्यावर टिचकी मारली असता पान नवीन खिडकीत उघडेल.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30633746.mp3	e476f6895ca418dfb0eff477206add5f143fb4a0bb24b3dd06fffc8622a21db0	भारतीय जनता पक्षातले गुन्ह्यांची पार्श्वभूमी असलेले नेते		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30633747.mp3	e9b68bac3fdbf8d129a63767135f8c77612a6ef354c252e4758f0622d328735c	खजुराची निर्यात करण्यात इराकचा जगात पहिला क्रमांक लागतो.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30633748.mp3	ebc23df71e996dfd1d202961a09da72d8e5057d0b35e9a8c4aae419ef59f5af6	त्यामुळे अशा तंत्रज्ञांच्या अटी मान्य करण्याशिवाय गत्यंतर नसतं.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30633749.mp3	f413e66f48065fa5e26acf3479fa0f7402029061b7abd3219f8071e0a418adae	बहुतांश जंगल किनारपट्टी व सह्याद्रीच्या क्षेत्रात येते.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30633751.mp3	e316fc1b8018f7455284670bfce604466dd592e9551956d25111dde8bf6d299d	तो स्वतः मात्र वडलांच्या अथवा इतर कोणत्याच चर्चचा सदस्य झाला नाही.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30633752.mp3	cfc013d5857f72783f4d27e28e061603d08b13eccdc8c8e37e38946456463b17	सुभाषचंद्र बोस ब्रिटिश राज विरुद्ध स्वातंत्र्य भारताच्या चळवळीचे एक बंगाली स्वातंत्र्यसैनिक होते.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30633753.mp3	e2977352e86df2856ca97ac44daa978e4b24255242ca59639ce558e7fec83651	तेल्हारा हे छोटेसे गाव अकोला ह्या जिल्हा ठिकाणाहून वायव्येला तालुका म्हणून आहे.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30633755.mp3	f728ee85d26bffd4ed9ae833715f9aac049848749fa9a9618664bf1bc8dfc917	त्याचा फायदा उठवून हे तंत्रज्ञ संस्थेकडून मोठ्या पगाराची मागणी करतात.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30633766.mp3	f4af7e98a5533ff5911c05b1226ea5989ffd2ab4fff7322223f24ba8d054a95f	त्याने स्वता ही दिन ए इलाही हा धर्मही चालू केला होता.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30633767.mp3	e1c03351b05d51513ab8b76d5e20cdc740d49c93598d700aab348a31d17df9c2	त्यामुळेच लोक त्यांना गाडगेबाबा म्हणू लागले.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30633768.mp3	b58fed80b1ff1e1e998dbd9e68b0ff88ab629f7119098482461f663a43bea8d0	या नियमाचा आधार घेऊन कृपाचार्यांनी कर्णाला आपले कूळ जाहीर करावयास सांगितले.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30633769.mp3	f9badc284f7e03c711f7b097119b40186f1c52f8466fe3ce1cb13ed4fe19ab60	ही एक नागकन्या व अर्जुनाची पत्नी होती.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30633770.mp3	ea322799bc4b474759f010afa08f8feda89d6148448adc329a8a416dbbb95256	शिंदे व होळकरांनी अनेक रजपूत संस्थाने मांडलिक बनवली.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30633791.mp3	f6deb2b8cc2c53d8b9e33ee7a0651001367b81067c37c1112a0d015b2b3ed03d	औरंगाबाद जिल्ह्यातील हर्सूल गावी श्री संत ज्ञानेश्वर वेदविद्या प्रतिष्ठान ची वेद शाळा आहे.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30633794.mp3	f17ca1e79fd278be96c0943ee2bcabbfe97e84c4839bf0f02e2d3e144a2083a2	दरवर्षी, च्या बोट क्लब द्वारे रेगाटा, हा कार्यक्रम आयोजित केला जातो.		2	1	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30684367.mp3	e6a4af8a6e81da2d12e62195398afe6c11b2770d8afbe9f322b47530d688ad97	त्याने उत्तरेकडच्या महान युद्धात स्वीडिश साम्राज्याचा पराभव केला व स्वीडनकडील प्रदेश स्वतःच्या ताब्यात घेतले.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30684368.mp3	3bcad872ff65f0f228a7f3557167e44866fb3e81885c9192f47e344a5fc1bac5	गुरदेवसिंग खुश हे भारतीय कृषिशास्त्रज्ञ आहेत.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30684431.mp3	3bca05ac1f42e5e66cab5dca1053cd2974f77ee9a2290c287e4bbdbcfd7a6438	प्रत्यक्ष काम अवघड नसलं तरी तशी बतावणी केली जाते.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30684439.mp3	2c48ab97b04e363d1fde3f195e939a4ab3ab8fcd941c05a6ab695885740996d4	हिचा समावेश पंचकन्यांमध्ये होतो.		2	1	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30684440.mp3	32bd3c781ca3360e2c77d3e56d6f7615d88e6d672c346963a0d20cc2e96e128d	लावणीचे मूळ संतांच्या विराण्या, गौळणी, बाळक्रीडेचे अभंग यात दिसते.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30684442.mp3	3dd804105285df647c6b58121f7556e78d16a6a1a014918e7708c418280e7c0a	जम्मू आणि काश्मीरमधील जिल्हे		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30684443.mp3	3703d702ef8b3eda09047939948902c2dc152934d441518231235cc39d3bd0f7	काहीजण पुरणपोळी कटाच्या आमटीबरोबर सुदधा खातात.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30684444.mp3	425e56c5f3c8561a97e7ef79f4f75296214e2243ff6eb9042cbf651283aec866	चंद्र हा ग्रहाच्या प्रमाणात बघितल्यास सूर्यमालेतील सर्वांत मोठा नैसर्गिक उपग्रह आहे.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30684446.mp3	3b4166c5b5404825c7a2f394f4a392e0a6f76c82fc1bb8d256b613a944b08e53	मलेशियातील काही रूपांतरांत लक्ष्मणास रामापेक्षा जास्त महत्त्व दिले आहे.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30684459.mp3	1cc3cfe7b5b64d1ebf30c648b9607ec98afeb7f8cd8980dbbdedcbe789358c05	त्याचे काम न्यू सेलम ते न्यू ऑर्लिअन्स येथे बोटीने माल वाहून नेण्याचे होते.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30684460.mp3	3b1cce032502dd04ab9ae34998ff42a2f23205a1fc167cf00d892f7e68a8c89d	वास्तविक कंपनी खरेदी करत असलेली यंत्रं चालविण्यास अत्यंत सोपी अशीच होती.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30684463.mp3	299905f02a6750b20b46d135feed70da93e39c7d1194724269a118a97611c5dc	त्यांचा उल्लेख महाभारतात देखील येतो.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30684474.mp3	3bf594c4031de6e44fb81f329948deea621bcf7a46fdb1280b8ec54474e1d597	रावणाने संध्या होईपर्यंत शिवात्मलिंग त्याच्या हाती दिले.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30684475.mp3	2e44722c6f67c061a3c0e67b56773668f68ca030d035afe8789e3b7afafeb1f2	तदनंतर सिक्कीम हे भारतातील एक राज्य म्हणून गणले जाऊ लागले.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30684476.mp3	fabba2801b37aac5a9ce8cd5add56ae7d25c75822fa9ed96954883eb0f590c2f	नाथांचे रुक्मिणी स्वयंवर डॉ. सुहासिनी इर्लेकर		2	1	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30684477.mp3	240ec28d767f4da7c826e4a5fe3b4cb0568131ce754159b29a4a245439543d10	ग्रेगोरी नंतर अर्बन आठवा पोपपदी आला.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30684478.mp3	432fcad70f3c1be7bcdf8bb1080c2df52591cae8ee9572ef9d7925c01765e1fb	तर काही गोंधळी काकडे पेटवून गोंधळ घालतात.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30684495.mp3	3ea7bca50976da772dcea175ae31b876de7fe92f9d8db06ffb7e670adc752500	याला अश्रूंची वाट हे नाव दिले गेले.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30684497.mp3	02c89179431210fc8a08c5dcaacc12e57b6f476ad5318e058cad4d6b9fa16cb0	तेव्हा पुतळ्याचा मजकूर मुलांनी सांगितला.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30684498.mp3	2bb5f375012ff73dc7585551bc3cbb810eeca650d710c829a651c3ee31db27c9	याचाही संदर्भ हरिवंशात सापडतो.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30701660.mp3	47957871779b4005297c36501b80cda661477236b9da0fe9cbfc6d1a1211d171	या अभंगांमध्ये त्यांनी संत ज्ञानेश्वरांना काही बोध दिला आहे.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30701661.mp3	2a9d5b142e05a0f264a1f85538919567664db6931ea54f5203ed7241528a3704	त्यामुळेच आमरण ब्रह्मचर्याच्या प्रतिज्ञेशी ते चिकटून राहिले.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30701698.mp3	0e3052dbb80822faed3ef12ae75546749c474412bbd777408080df581282bcfe	लाचलुचपत प्रतिबंधक विभागाच्या स्तरावर जैसे थे परिस्थिती ठेवण्यात आली आहे.		2	1	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30701699.mp3	4a8b5540972b55c94cd3b7423e8fd40342e26b4d7fd83b2ce977a4ca349a81b3	किनारपट्टी लगतचा कोकण अथवा करावली.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30701756.mp3	3434ca8d90020bf938898b111b5451b4540d0fe4701a6e896b14607985b5843e	बराच काळपर्यंत ती केवळ निम्नस्तरीय कामगारांपर्यंत मर्यादित होती.		2	1	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30701758.mp3	30e99854a8b41f31ce68965df2020cc1e56b30067813c89b9d3974563802f587	इग्रजी भाषेत या नदीला इंडस असे संबोधले जाते.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30701760.mp3	47542cb1b063ec3d463a5d53b7765c84c28685ddd83b346d91a74a1a5bebc676	चेन्नई शहराचे क्षेत्रफळ असले तरी महानगराचे एकूण क्षेत्रफळ जवळपास आहे.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30701809.mp3	422e5d2f62fb10a2b9a81dc21c253973a6b1c36ae8decde73cbf87438006767f	भारताचे पंतप्रधान जवाहरलाल नेहरूंनी अवकाश संशोधन कार्यक्रमास पुढे प्रोत्साहन दिले.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30701810.mp3	424a34a4c593669ded08bc7baf2dc9110770e99c16f50fa654922d712c24d5eb	अरुणाचल प्रदेश हे भारताच्या ईशान्य भागातील एक प्रमुख राज्य आहे.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30701812.mp3	2ce23c6efeed206baea2371f23a9ab48147fac2008f4b5fc842f20572a598731	पैशाच्या भ्रष्टाचाराचा सर्वमान्य मार्ग म्हणजे कंपनीसाठी मालाची खरेदी करताना.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30728316.mp3	5fe891a287c5a545223df112095c3f160b6029a32bf1430fb42b781773d4dff7	आजच्या राजस्थानात इंग्रजकालीन राजपुतानाचा मोठा भाग येतो.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30728317.mp3	68c63000dbedfe05d1e589b9751d59425db55a2220672173c207c29fadb13023	ही अधिकार कौरव पांडव कथा पर आधारित उपन्यास हिंदी, राजकुमार भ्रमर		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30728318.mp3	673042354bf106eb0de302b831f848be1bdf92bc3a050196c1dd904add2cad5e	इतिहास, भूगोल, जिल्हे यावरील विस्तृत लेख येथे आहे.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30728319.mp3	5ff582d6ff7670501e6ccf2e4b566d6766c39671c748b7cee2a9e02c02e9dc11	रामाने आईवडिलांच्या आज्ञांचे सदैव पालन केले.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30728320.mp3	636e688eaf2bfdd6dcac32129e6cef849ddfe8adafc4131cf0f5a72365dcdbd8	त्यात विज्ञान विषयाचीही पुस्तके होती.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30728325.mp3	62dea80379f254a03b4ceb2df07e0036d11b04eeb3ba5abbf92aa019ad6f40de	तेथील शिवलिंग फार पुरातन आहे.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30728327.mp3	69574ba69d368773f2ff1feb3a9e292607a1a6afae305a672051775bfc75bcb7	खिचडीचा रुचकरपणा वाढवण्याकरिता आधी जिऱ्याची फोडणी करावी.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30728329.mp3	5f7beb86f4a19cca840394f6098bc58adec205c9eafdf15717f824b12cc8c3eb	मात्र विवाहानंतर मूल होण्याच्या आधीच क्षय रोगाने विचित्रवीर्याचा मृत्यू होतो.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30728330.mp3	5b90ae9f5ff419a62e70d773da02c284d2cb2c421c25712f9ae35615f8da1dc6	त्यांच्या गळ्यात कंठा घातला जातो.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30728359.mp3	3b475a64f0d357667eed1bb5d5553de4cba9e45e533575accf875c95a21529ff	सद्दाम हुसेन आंतरराष्ट्रीय बैठकांमध्ये कधीही समजूतदारपणा दाखवत नसत.		2	0	twenties	female_feminine			mr	
